#    L    TT             EE             TE             PP             TP          
  3211   0.148624E+02   0.703063E+00  -0.101809E+01   0.177118E+05   0.197626E+01
  3212   0.148442E+02   0.701664E+00  -0.102376E+01   0.176945E+05   0.197542E+01
  3213   0.148268E+02   0.700215E+00  -0.102949E+01   0.176772E+05   0.197454E+01
  3214   0.148101E+02   0.698715E+00  -0.103513E+01   0.176600E+05   0.197362E+01
  3215   0.147928E+02   0.697166E+00  -0.104068E+01   0.176427E+05   0.197265E+01
  3216   0.147769E+02   0.695574E+00  -0.104607E+01   0.176255E+05   0.197165E+01
  3217   0.147612E+02   0.693932E+00  -0.105145E+01   0.176083E+05   0.197061E+01
  3218   0.147454E+02   0.692248E+00  -0.105666E+01   0.175911E+05   0.196953E+01
  3219   0.147305E+02   0.690521E+00  -0.106186E+01   0.175740E+05   0.196841E+01
  3220   0.147156E+02   0.688737E+00  -0.106690E+01   0.175568E+05   0.196725E+01
  3221   0.147014E+02   0.686911E+00  -0.107178E+01   0.175397E+05   0.196605E+01
  3222   0.146881E+02   0.685043E+00  -0.107664E+01   0.175226E+05   0.196481E+01
  3223   0.146740E+02   0.683141E+00  -0.108133E+01   0.175055E+05   0.196353E+01
  3224   0.146600E+02   0.681189E+00  -0.108594E+01   0.174884E+05   0.196221E+01
  3225   0.146467E+02   0.679188E+00  -0.109046E+01   0.174713E+05   0.196086E+01
  3226   0.146342E+02   0.677152E+00  -0.109481E+01   0.174543E+05   0.195946E+01
  3227   0.146210E+02   0.675075E+00  -0.109908E+01   0.174373E+05   0.195803E+01
  3228   0.146086E+02   0.672956E+00  -0.110325E+01   0.174202E+05   0.195656E+01
  3229   0.145962E+02   0.670796E+00  -0.110726E+01   0.174032E+05   0.195505E+01
  3230   0.145853E+02   0.668587E+00  -0.111110E+01   0.173863E+05   0.195350E+01
  3231   0.145730E+02   0.666352E+00  -0.111486E+01   0.173693E+05   0.195192E+01
  3232   0.145621E+02   0.664075E+00  -0.111852E+01   0.173524E+05   0.195030E+01
  3233   0.145505E+02   0.661757E+00  -0.112201E+01   0.173354E+05   0.194864E+01
  3234   0.145383E+02   0.659398E+00  -0.112542E+01   0.173185E+05   0.194694E+01
  3235   0.145275E+02   0.656998E+00  -0.112858E+01   0.173016E+05   0.194521E+01
  3236   0.145189E+02   0.654572E+00  -0.113173E+01   0.172847E+05   0.194343E+01
  3237   0.145089E+02   0.652105E+00  -0.113471E+01   0.172679E+05   0.194162E+01
  3238   0.144982E+02   0.649604E+00  -0.113752E+01   0.172510E+05   0.193978E+01
  3239   0.144882E+02   0.647071E+00  -0.114017E+01   0.172342E+05   0.193790E+01
  3240   0.144783E+02   0.644504E+00  -0.114265E+01   0.172174E+05   0.193598E+01
  3241   0.144690E+02   0.641904E+00  -0.114511E+01   0.172006E+05   0.193402E+01
  3242   0.144591E+02   0.639264E+00  -0.114741E+01   0.171838E+05   0.193203E+01
  3243   0.144499E+02   0.636606E+00  -0.114953E+01   0.171671E+05   0.193000E+01
  3244   0.144400E+02   0.633907E+00  -0.115149E+01   0.171503E+05   0.192794E+01
  3245   0.144323E+02   0.631191E+00  -0.115336E+01   0.171336E+05   0.192584E+01
  3246   0.144238E+02   0.628434E+00  -0.115498E+01   0.171169E+05   0.192370E+01
  3247   0.144139E+02   0.625653E+00  -0.115658E+01   0.171002E+05   0.192153E+01
  3248   0.144055E+02   0.622838E+00  -0.115794E+01   0.170835E+05   0.191932E+01
  3249   0.143941E+02   0.620007E+00  -0.115921E+01   0.170668E+05   0.191708E+01
  3250   0.143849E+02   0.617135E+00  -0.116030E+01   0.170502E+05   0.191480E+01
  3251   0.143764E+02   0.614254E+00  -0.116123E+01   0.170336E+05   0.191249E+01
  3252   0.143673E+02   0.611340E+00  -0.116199E+01   0.170169E+05   0.191014E+01
  3253   0.143581E+02   0.608402E+00  -0.116265E+01   0.170003E+05   0.190776E+01
  3254   0.143496E+02   0.605439E+00  -0.116314E+01   0.169838E+05   0.190534E+01
  3255   0.143404E+02   0.602459E+00  -0.116354E+01   0.169672E+05   0.190289E+01
  3256   0.143319E+02   0.599462E+00  -0.116370E+01   0.169506E+05   0.190041E+01
  3257   0.143235E+02   0.596442E+00  -0.116369E+01   0.169341E+05   0.189789E+01
  3258   0.143142E+02   0.593397E+00  -0.116358E+01   0.169176E+05   0.189534E+01
  3259   0.143050E+02   0.590343E+00  -0.116331E+01   0.169011E+05   0.189276E+01
  3260   0.142958E+02   0.587265E+00  -0.116294E+01   0.168846E+05   0.189014E+01
  3261   0.142872E+02   0.584171E+00  -0.116233E+01   0.168681E+05   0.188749E+01
  3262   0.142780E+02   0.581060E+00  -0.116163E+01   0.168517E+05   0.188481E+01
  3263   0.142687E+02   0.577941E+00  -0.116076E+01   0.168353E+05   0.188210E+01
  3264   0.142594E+02   0.574791E+00  -0.115973E+01   0.168188E+05   0.187936E+01
  3265   0.142500E+02   0.571641E+00  -0.115852E+01   0.168024E+05   0.187659E+01
  3266   0.142407E+02   0.568474E+00  -0.115723E+01   0.167860E+05   0.187378E+01
  3267   0.142313E+02   0.565291E+00  -0.115576E+01   0.167697E+05   0.187095E+01
  3268   0.142212E+02   0.562108E+00  -0.115413E+01   0.167533E+05   0.186808E+01
  3269   0.142118E+02   0.558902E+00  -0.115241E+01   0.167370E+05   0.186518E+01
  3270   0.142017E+02   0.555696E+00  -0.115052E+01   0.167207E+05   0.186226E+01
  3271   0.141915E+02   0.552482E+00  -0.114847E+01   0.167044E+05   0.185931E+01
  3272   0.141805E+02   0.549267E+00  -0.114618E+01   0.166881E+05   0.185632E+01
  3273   0.141711E+02   0.546038E+00  -0.114387E+01   0.166718E+05   0.185331E+01
  3274   0.141601E+02   0.542800E+00  -0.114132E+01   0.166555E+05   0.185027E+01
  3275   0.141491E+02   0.539564E+00  -0.113867E+01   0.166393E+05   0.184720E+01
  3276   0.141387E+02   0.536319E+00  -0.113594E+01   0.166231E+05   0.184411E+01
  3277   0.141277E+02   0.533083E+00  -0.113304E+01   0.166068E+05   0.184098E+01
  3278   0.141158E+02   0.529839E+00  -0.112998E+01   0.165907E+05   0.183783E+01
  3279   0.141040E+02   0.526589E+00  -0.112675E+01   0.165745E+05   0.183465E+01
  3280   0.140928E+02   0.523339E+00  -0.112344E+01   0.165583E+05   0.183145E+01
  3281   0.140801E+02   0.520082E+00  -0.112003E+01   0.165422E+05   0.182822E+01
  3282   0.140682E+02   0.516841E+00  -0.111638E+01   0.165260E+05   0.182496E+01
  3283   0.140554E+02   0.513593E+00  -0.111272E+01   0.165099E+05   0.182168E+01
  3284   0.140434E+02   0.510354E+00  -0.110889E+01   0.164938E+05   0.181837E+01
  3285   0.140298E+02   0.507116E+00  -0.110490E+01   0.164777E+05   0.181504E+01
  3286   0.140170E+02   0.503880E+00  -0.110068E+01   0.164617E+05   0.181168E+01
  3287   0.140033E+02   0.500644E+00  -0.109651E+01   0.164456E+05   0.180829E+01
  3288   0.139897E+02   0.497433E+00  -0.109210E+01   0.164296E+05   0.180489E+01
  3289   0.139760E+02   0.494215E+00  -0.108761E+01   0.164135E+05   0.180145E+01
  3290   0.139615E+02   0.491007E+00  -0.108295E+01   0.163975E+05   0.179800E+01
  3291   0.139477E+02   0.487815E+00  -0.107828E+01   0.163815E+05   0.179452E+01
  3292   0.139324E+02   0.484633E+00  -0.107337E+01   0.163656E+05   0.179102E+01
  3293   0.139170E+02   0.481453E+00  -0.106838E+01   0.163496E+05   0.178749E+01
  3294   0.139024E+02   0.478289E+00  -0.106329E+01   0.163337E+05   0.178394E+01
  3295   0.138870E+02   0.475143E+00  -0.105805E+01   0.163177E+05   0.178037E+01
  3296   0.138707E+02   0.471991E+00  -0.105271E+01   0.163018E+05   0.177678E+01
  3297   0.138537E+02   0.468872E+00  -0.104736E+01   0.162859E+05   0.177317E+01
  3298   0.138374E+02   0.465755E+00  -0.104178E+01   0.162700E+05   0.176953E+01
  3299   0.138203E+02   0.462656E+00  -0.103618E+01   0.162542E+05   0.176588E+01
  3300   0.138024E+02   0.459567E+00  -0.103043E+01   0.162383E+05   0.176220E+01
  3301   0.137844E+02   0.456511E+00  -0.102458E+01   0.162225E+05   0.175850E+01
  3302   0.137664E+02   0.453457E+00  -0.101865E+01   0.162067E+05   0.175478E+01
  3303   0.137491E+02   0.450436E+00  -0.101256E+01   0.161909E+05   0.175105E+01
  3304   0.137310E+02   0.447411E+00  -0.100646E+01   0.161751E+05   0.174729E+01
  3305   0.137121E+02   0.444418E+00  -0.100020E+01   0.161593E+05   0.174351E+01
  3306   0.136932E+02   0.441451E+00  -0.993847E+00   0.161436E+05   0.173972E+01
  3307   0.136727E+02   0.438487E+00  -0.987340E+00   0.161278E+05   0.173590E+01
  3308   0.136529E+02   0.435556E+00  -0.980897E+00   0.161121E+05   0.173207E+01
  3309   0.136316E+02   0.432650E+00  -0.974296E+00   0.160964E+05   0.172822E+01
  3310   0.136109E+02   0.429762E+00  -0.967610E+00   0.160807E+05   0.172435E+01
  3311   0.135903E+02   0.426893E+00  -0.960767E+00   0.160650E+05   0.172046E+01
  3312   0.135688E+02   0.424049E+00  -0.953990E+00   0.160493E+05   0.171656E+01
  3313   0.135473E+02   0.421231E+00  -0.947055E+00   0.160337E+05   0.171264E+01
  3314   0.135250E+02   0.418438E+00  -0.940037E+00   0.160180E+05   0.170871E+01
  3315   0.135026E+02   0.415664E+00  -0.933012E+00   0.160024E+05   0.170476E+01
  3316   0.134795E+02   0.412923E+00  -0.925831E+00   0.159868E+05   0.170079E+01
  3317   0.134563E+02   0.410200E+00  -0.918642E+00   0.159712E+05   0.169681E+01
  3318   0.134323E+02   0.407511E+00  -0.911298E+00   0.159556E+05   0.169281E+01
  3319   0.134090E+02   0.404855E+00  -0.903948E+00   0.159401E+05   0.168880E+01
  3320   0.133841E+02   0.402217E+00  -0.896591E+00   0.159245E+05   0.168477E+01
  3321   0.133600E+02   0.399606E+00  -0.889154E+00   0.159090E+05   0.168073E+01
  3322   0.133343E+02   0.397028E+00  -0.881637E+00   0.158935E+05   0.167668E+01
  3323   0.133086E+02   0.394461E+00  -0.874041E+00   0.158780E+05   0.167261E+01
  3324   0.132836E+02   0.391942E+00  -0.866514E+00   0.158625E+05   0.166853E+01
  3325   0.132571E+02   0.389450E+00  -0.858834E+00   0.158470E+05   0.166444E+01
  3326   0.132312E+02   0.386984E+00  -0.851150E+00   0.158316E+05   0.166033E+01
  3327   0.132038E+02   0.384559E+00  -0.843387E+00   0.158161E+05   0.165621E+01
  3328   0.131764E+02   0.382160E+00  -0.835621E+00   0.158007E+05   0.165208E+01
  3329   0.131489E+02   0.379788E+00  -0.827852E+00   0.157853E+05   0.164794E+01
  3330   0.131214E+02   0.377449E+00  -0.819932E+00   0.157699E+05   0.164379E+01
  3331   0.130923E+02   0.375144E+00  -0.812016E+00   0.157545E+05   0.163963E+01
  3332   0.130647E+02   0.372873E+00  -0.804069E+00   0.157392E+05   0.163546E+01
  3333   0.130355E+02   0.370636E+00  -0.796127E+00   0.157238E+05   0.163128E+01
  3334   0.130063E+02   0.368425E+00  -0.788205E+00   0.157085E+05   0.162708E+01
  3335   0.129763E+02   0.366249E+00  -0.780238E+00   0.156932E+05   0.162288E+01
  3336   0.129463E+02   0.364106E+00  -0.772196E+00   0.156779E+05   0.161867E+01
  3337   0.129162E+02   0.362005E+00  -0.764176E+00   0.156626E+05   0.161445E+01
  3338   0.128846E+02   0.359931E+00  -0.756155E+00   0.156473E+05   0.161022E+01
  3339   0.128544E+02   0.357891E+00  -0.748112E+00   0.156320E+05   0.160599E+01
  3340   0.128227E+02   0.355885E+00  -0.740048E+00   0.156168E+05   0.160174E+01
  3341   0.127902E+02   0.353928E+00  -0.731991E+00   0.156016E+05   0.159749E+01
  3342   0.127584E+02   0.351990E+00  -0.723921E+00   0.155863E+05   0.159323E+01
  3343   0.127258E+02   0.350094E+00  -0.715845E+00   0.155711E+05   0.158897E+01
  3344   0.126932E+02   0.348233E+00  -0.707779E+00   0.155560E+05   0.158470E+01
  3345   0.126597E+02   0.346406E+00  -0.699706E+00   0.155408E+05   0.158042E+01
  3346   0.126270E+02   0.344606E+00  -0.691644E+00   0.155256E+05   0.157614E+01
  3347   0.125935E+02   0.342855E+00  -0.683578E+00   0.155105E+05   0.157185E+01
  3348   0.125577E+02   0.341132E+00  -0.675529E+00   0.154954E+05   0.156756E+01
  3349   0.125233E+02   0.339450E+00  -0.667498E+00   0.154802E+05   0.156326E+01
  3350   0.124890E+02   0.337811E+00  -0.659479E+00   0.154651E+05   0.155896E+01
  3351   0.124545E+02   0.336199E+00  -0.651472E+00   0.154501E+05   0.155465E+01
  3352   0.124185E+02   0.334628E+00  -0.643491E+00   0.154350E+05   0.155034E+01
  3353   0.123825E+02   0.333115E+00  -0.635536E+00   0.154199E+05   0.154602E+01
  3354   0.123465E+02   0.331614E+00  -0.627602E+00   0.154049E+05   0.154171E+01
  3355   0.123096E+02   0.330147E+00  -0.619687E+00   0.153899E+05   0.153739E+01
  3356   0.122735E+02   0.328707E+00  -0.611807E+00   0.153749E+05   0.153306E+01
  3357   0.122358E+02   0.327317E+00  -0.603948E+00   0.153599E+05   0.152874E+01
  3358   0.121989E+02   0.325961E+00  -0.596131E+00   0.153449E+05   0.152441E+01
  3359   0.121619E+02   0.324639E+00  -0.588349E+00   0.153299E+05   0.152008E+01
  3360   0.121248E+02   0.323366E+00  -0.580596E+00   0.153150E+05   0.151575E+01
  3361   0.120870E+02   0.322113E+00  -0.572901E+00   0.153000E+05   0.151142E+01
  3362   0.120484E+02   0.320909E+00  -0.565227E+00   0.152851E+05   0.150709E+01
  3363   0.120098E+02   0.319739E+00  -0.557604E+00   0.152702E+05   0.150276E+01
  3364   0.119719E+02   0.318595E+00  -0.550025E+00   0.152553E+05   0.149843E+01
  3365   0.119325E+02   0.317500E+00  -0.542497E+00   0.152404E+05   0.149410E+01
  3366   0.118930E+02   0.316432E+00  -0.535014E+00   0.152255E+05   0.148977E+01
  3367   0.118542E+02   0.315413E+00  -0.527575E+00   0.152107E+05   0.148544E+01
  3368   0.118147E+02   0.314413E+00  -0.520196E+00   0.151958E+05   0.148111E+01
  3369   0.117751E+02   0.313453E+00  -0.512876E+00   0.151810E+05   0.147679E+01
  3370   0.117341E+02   0.312528E+00  -0.505609E+00   0.151662E+05   0.147246E+01
  3371   0.116944E+02   0.311637E+00  -0.498395E+00   0.151514E+05   0.146814E+01
  3372   0.116533E+02   0.310787E+00  -0.491240E+00   0.151366E+05   0.146382E+01
  3373   0.116129E+02   0.309970E+00  -0.484154E+00   0.151219E+05   0.145950E+01
  3374   0.115724E+02   0.309179E+00  -0.477136E+00   0.151071E+05   0.145519E+01
  3375   0.115305E+02   0.308430E+00  -0.470172E+00   0.150924E+05   0.145088E+01
  3376   0.114885E+02   0.307707E+00  -0.463276E+00   0.150777E+05   0.144658E+01
  3377   0.114472E+02   0.307017E+00  -0.456456E+00   0.150629E+05   0.144227E+01
  3378   0.114060E+02   0.306361E+00  -0.449697E+00   0.150483E+05   0.143798E+01
  3379   0.113639E+02   0.305745E+00  -0.443016E+00   0.150336E+05   0.143368E+01
  3380   0.113218E+02   0.305148E+00  -0.436411E+00   0.150189E+05   0.142940E+01
  3381   0.112805E+02   0.304599E+00  -0.429882E+00   0.150042E+05   0.142512E+01
  3382   0.112384E+02   0.304069E+00  -0.423424E+00   0.149896E+05   0.142084E+01
  3383   0.111955E+02   0.303579E+00  -0.417043E+00   0.149750E+05   0.141657E+01
  3384   0.111534E+02   0.303108E+00  -0.410740E+00   0.149604E+05   0.141231E+01
  3385   0.111105E+02   0.302677E+00  -0.404521E+00   0.149458E+05   0.140805E+01
  3386   0.110683E+02   0.302279E+00  -0.398381E+00   0.149312E+05   0.140380E+01
  3387   0.110253E+02   0.301907E+00  -0.392319E+00   0.149166E+05   0.139956E+01
  3388   0.109824E+02   0.301560E+00  -0.386357E+00   0.149021E+05   0.139533E+01
  3389   0.109379E+02   0.301246E+00  -0.380466E+00   0.148875E+05   0.139110E+01
  3390   0.108950E+02   0.300958E+00  -0.374677E+00   0.148730E+05   0.138688E+01
  3391   0.108535E+02   0.300710E+00  -0.368974E+00   0.148585E+05   0.138268E+01
  3392   0.108097E+02   0.300481E+00  -0.363350E+00   0.148440E+05   0.137848E+01
  3393   0.107667E+02   0.300276E+00  -0.357827E+00   0.148295E+05   0.137428E+01
  3394   0.107230E+02   0.300112E+00  -0.352392E+00   0.148150E+05   0.137010E+01
  3395   0.106807E+02   0.299958E+00  -0.347044E+00   0.148006E+05   0.136593E+01
  3396   0.106369E+02   0.299851E+00  -0.341798E+00   0.147861E+05   0.136177E+01
  3397   0.105931E+02   0.299755E+00  -0.336647E+00   0.147717E+05   0.135762E+01
  3398   0.105493E+02   0.299692E+00  -0.331591E+00   0.147573E+05   0.135348E+01
  3399   0.105063E+02   0.299653E+00  -0.326630E+00   0.147429E+05   0.134936E+01
  3400   0.104625E+02   0.299632E+00  -0.321773E+00   0.147285E+05   0.134524E+01
  3401   0.104194E+02   0.299644E+00  -0.317003E+00   0.147141E+05   0.134114E+01
  3402   0.103763E+02   0.299673E+00  -0.312345E+00   0.146998E+05   0.133704E+01
  3403   0.103318E+02   0.299727E+00  -0.307774E+00   0.146854E+05   0.133296E+01
  3404   0.102880E+02   0.299806E+00  -0.303307E+00   0.146711E+05   0.132890E+01
  3405   0.102442E+02   0.299902E+00  -0.298950E+00   0.146568E+05   0.132484E+01
  3406   0.102011E+02   0.300030E+00  -0.294688E+00   0.146425E+05   0.132080E+01
  3407   0.101580E+02   0.300167E+00  -0.290529E+00   0.146282E+05   0.131677E+01
  3408   0.101142E+02   0.300329E+00  -0.286465E+00   0.146139E+05   0.131275E+01
  3409   0.100704E+02   0.300509E+00  -0.282512E+00   0.145996E+05   0.130875E+01
  3410   0.100273E+02   0.300720E+00  -0.278661E+00   0.145854E+05   0.130476E+01
  3411   0.998355E+01   0.300947E+00  -0.274906E+00   0.145711E+05   0.130079E+01
  3412   0.994050E+01   0.301192E+00  -0.271245E+00   0.145569E+05   0.129683E+01
  3413   0.989671E+01   0.301446E+00  -0.267702E+00   0.145427E+05   0.129288E+01
  3414   0.985442E+01   0.301723E+00  -0.264268E+00   0.145285E+05   0.128895E+01
  3415   0.981065E+01   0.302018E+00  -0.260929E+00   0.145143E+05   0.128503E+01
  3416   0.976837E+01   0.302328E+00  -0.257686E+00   0.145002E+05   0.128113E+01
  3417   0.972461E+01   0.302656E+00  -0.254559E+00   0.144860E+05   0.127724E+01
  3418   0.968235E+01   0.302999E+00  -0.251534E+00   0.144719E+05   0.127336E+01
  3419   0.964011E+01   0.303366E+00  -0.248604E+00   0.144577E+05   0.126951E+01
  3420   0.959713E+01   0.303735E+00  -0.245783E+00   0.144436E+05   0.126566E+01
  3421   0.955490E+01   0.304119E+00  -0.243064E+00   0.144295E+05   0.126184E+01
  3422   0.951269E+01   0.304520E+00  -0.240455E+00   0.144154E+05   0.125803E+01
  3423   0.947049E+01   0.304929E+00  -0.237940E+00   0.144014E+05   0.125423E+01
  3424   0.942831E+01   0.305354E+00  -0.235534E+00   0.143873E+05   0.125045E+01
  3425   0.938689E+01   0.305802E+00  -0.233229E+00   0.143733E+05   0.124669E+01
  3426   0.934474E+01   0.306243E+00  -0.231019E+00   0.143592E+05   0.124294E+01
  3427   0.930335E+01   0.306693E+00  -0.228918E+00   0.143452E+05   0.123921E+01
  3428   0.926198E+01   0.307166E+00  -0.226918E+00   0.143312E+05   0.123550E+01
  3429   0.922062E+01   0.307639E+00  -0.225020E+00   0.143172E+05   0.123181E+01
  3430   0.917855E+01   0.308128E+00  -0.223223E+00   0.143032E+05   0.122813E+01
  3431   0.913724E+01   0.308625E+00  -0.221527E+00   0.142893E+05   0.122447E+01
  3432   0.909743E+01   0.309129E+00  -0.219917E+00   0.142753E+05   0.122083E+01
  3433   0.905690E+01   0.309642E+00  -0.218424E+00   0.142614E+05   0.121720E+01
  3434   0.901566E+01   0.310154E+00  -0.217031E+00   0.142474E+05   0.121360E+01
  3435   0.897592E+01   0.310675E+00  -0.215733E+00   0.142335E+05   0.121001E+01
  3436   0.893621E+01   0.311202E+00  -0.214527E+00   0.142196E+05   0.120644E+01
  3437   0.889652E+01   0.311738E+00  -0.213423E+00   0.142057E+05   0.120289E+01
  3438   0.885686E+01   0.312273E+00  -0.212412E+00   0.141919E+05   0.119936E+01
  3439   0.881797E+01   0.312815E+00  -0.211517E+00   0.141780E+05   0.119584E+01
  3440   0.877910E+01   0.313365E+00  -0.210700E+00   0.141642E+05   0.119235E+01
  3441   0.874027E+01   0.313915E+00  -0.209983E+00   0.141503E+05   0.118888E+01
  3442   0.870146E+01   0.314464E+00  -0.209360E+00   0.141365E+05   0.118542E+01
  3443   0.866269E+01   0.315013E+00  -0.208822E+00   0.141227E+05   0.118199E+01
  3444   0.862468E+01   0.315568E+00  -0.208378E+00   0.141089E+05   0.117857E+01
  3445   0.858671E+01   0.316124E+00  -0.208041E+00   0.140951E+05   0.117518E+01
  3446   0.854878E+01   0.316671E+00  -0.207790E+00   0.140814E+05   0.117180E+01
  3447   0.851161E+01   0.317225E+00  -0.207624E+00   0.140676E+05   0.116845E+01
  3448   0.847449E+01   0.317778E+00  -0.207543E+00   0.140539E+05   0.116512E+01
  3449   0.843814E+01   0.318330E+00  -0.207562E+00   0.140401E+05   0.116180E+01
  3450   0.840182E+01   0.318881E+00  -0.207652E+00   0.140264E+05   0.115851E+01
  3451   0.836480E+01   0.319424E+00  -0.207849E+00   0.140127E+05   0.115524E+01
  3452   0.832856E+01   0.319966E+00  -0.208124E+00   0.139990E+05   0.115199E+01
  3453   0.829385E+01   0.320500E+00  -0.208483E+00   0.139853E+05   0.114877E+01
  3454   0.825768E+01   0.321032E+00  -0.208920E+00   0.139717E+05   0.114556E+01
  3455   0.822229E+01   0.321570E+00  -0.209440E+00   0.139580E+05   0.114238E+01
  3456   0.818783E+01   0.322093E+00  -0.210045E+00   0.139444E+05   0.113922E+01
  3457   0.815289E+01   0.322607E+00  -0.210726E+00   0.139308E+05   0.113608E+01
  3458   0.811873E+01   0.323126E+00  -0.211484E+00   0.139172E+05   0.113296E+01
  3459   0.808386E+01   0.323638E+00  -0.212325E+00   0.139036E+05   0.112986E+01
  3460   0.804999E+01   0.324140E+00  -0.213241E+00   0.138900E+05   0.112679E+01
  3461   0.801691E+01   0.324634E+00  -0.214218E+00   0.138764E+05   0.112373E+01
  3462   0.798319E+01   0.325118E+00  -0.215286E+00   0.138629E+05   0.112070E+01
  3463   0.795040E+01   0.325594E+00  -0.216421E+00   0.138493E+05   0.111770E+01
  3464   0.791787E+01   0.326068E+00  -0.217631E+00   0.138358E+05   0.111471E+01
  3465   0.788568E+01   0.326533E+00  -0.218901E+00   0.138223E+05   0.111175E+01
  3466   0.785404E+01   0.326982E+00  -0.220231E+00   0.138087E+05   0.110881E+01
  3467   0.782252E+01   0.327429E+00  -0.221642E+00   0.137952E+05   0.110589E+01
  3468   0.779125E+01   0.327852E+00  -0.223113E+00   0.137818E+05   0.110299E+01
  3469   0.776040E+01   0.328274E+00  -0.224650E+00   0.137683E+05   0.110012E+01
  3470   0.772988E+01   0.328701E+00  -0.226261E+00   0.137548E+05   0.109727E+01
  3471   0.769954E+01   0.329096E+00  -0.227915E+00   0.137414E+05   0.109444E+01
  3472   0.766947E+01   0.329490E+00  -0.229635E+00   0.137280E+05   0.109164E+01
  3473   0.763965E+01   0.329860E+00  -0.231406E+00   0.137146E+05   0.108885E+01
  3474   0.761032E+01   0.330227E+00  -0.233235E+00   0.137011E+05   0.108610E+01
  3475   0.758111E+01   0.330570E+00  -0.235107E+00   0.136878E+05   0.108336E+01
  3476   0.755237E+01   0.330912E+00  -0.237051E+00   0.136744E+05   0.108065E+01
  3477   0.752390E+01   0.331236E+00  -0.239038E+00   0.136610E+05   0.107796E+01
  3478   0.749583E+01   0.331543E+00  -0.241081E+00   0.136477E+05   0.107529E+01
  3479   0.746810E+01   0.331841E+00  -0.243167E+00   0.136343E+05   0.107265E+01
  3480   0.744071E+01   0.332122E+00  -0.245309E+00   0.136210E+05   0.107003E+01
  3481   0.741350E+01   0.332393E+00  -0.247493E+00   0.136077E+05   0.106744E+01
  3482   0.738678E+01   0.332647E+00  -0.249719E+00   0.135944E+05   0.106487E+01
  3483   0.736032E+01   0.332884E+00  -0.251985E+00   0.135811E+05   0.106232E+01
  3484   0.733419E+01   0.333111E+00  -0.254293E+00   0.135678E+05   0.105980E+01
  3485   0.730847E+01   0.333320E+00  -0.256641E+00   0.135545E+05   0.105730E+01
  3486   0.728294E+01   0.333505E+00  -0.259037E+00   0.135413E+05   0.105482E+01
  3487   0.725790E+01   0.333681E+00  -0.261459E+00   0.135280E+05   0.105237E+01
  3488   0.723304E+01   0.333838E+00  -0.263921E+00   0.135148E+05   0.104994E+01
  3489   0.720859E+01   0.333979E+00  -0.266407E+00   0.135016E+05   0.104754E+01
  3490   0.718440E+01   0.334109E+00  -0.268927E+00   0.134884E+05   0.104516E+01
  3491   0.716062E+01   0.334207E+00  -0.271485E+00   0.134752E+05   0.104281E+01
  3492   0.713711E+01   0.334287E+00  -0.274075E+00   0.134620E+05   0.104048E+01
  3493   0.711400E+01   0.334358E+00  -0.276675E+00   0.134489E+05   0.103817E+01
  3494   0.709116E+01   0.334418E+00  -0.279314E+00   0.134357E+05   0.103589E+01
  3495   0.706865E+01   0.334445E+00  -0.281969E+00   0.134226E+05   0.103364E+01
  3496   0.704648E+01   0.334463E+00  -0.284647E+00   0.134094E+05   0.103141E+01
  3497   0.702464E+01   0.334455E+00  -0.287349E+00   0.133963E+05   0.102920E+01
  3498   0.700314E+01   0.334429E+00  -0.290066E+00   0.133832E+05   0.102702E+01
  3499   0.698190E+01   0.334393E+00  -0.292807E+00   0.133701E+05   0.102486E+01
  3500   0.696100E+01   0.334325E+00  -0.295555E+00   0.133571E+05   0.102273E+01
  3501   0.694036E+01   0.334238E+00  -0.298318E+00   0.133440E+05   0.102063E+01
  3502   0.692006E+01   0.334148E+00  -0.301104E+00   0.133309E+05   0.101854E+01
  3503   0.690016E+01   0.334033E+00  -0.303897E+00   0.133179E+05   0.101649E+01
  3504   0.688053E+01   0.333871E+00  -0.306697E+00   0.133049E+05   0.101446E+01
  3505   0.686123E+01   0.333713E+00  -0.309504E+00   0.132919E+05   0.101245E+01
  3506   0.684226E+01   0.333544E+00  -0.312318E+00   0.132789E+05   0.101047E+01
  3507   0.682348E+01   0.333350E+00  -0.315146E+00   0.132659E+05   0.100851E+01
  3508   0.680504E+01   0.333132E+00  -0.317973E+00   0.132529E+05   0.100658E+01
  3509   0.678692E+01   0.332895E+00  -0.320799E+00   0.132399E+05   0.100468E+01
  3510   0.676921E+01   0.332633E+00  -0.323631E+00   0.132270E+05   0.100279E+01
  3511   0.675169E+01   0.332361E+00  -0.326462E+00   0.132140E+05   0.100094E+01
  3512   0.673449E+01   0.332064E+00  -0.329284E+00   0.132011E+05   0.999104E+00
  3513   0.671748E+01   0.331749E+00  -0.332111E+00   0.131882E+05   0.997295E+00
  3514   0.670095E+01   0.331402E+00  -0.334929E+00   0.131753E+05   0.995511E+00
  3515   0.668452E+01   0.331051E+00  -0.337731E+00   0.131624E+05   0.993752E+00
  3516   0.666857E+01   0.330669E+00  -0.340545E+00   0.131495E+05   0.992016E+00
  3517   0.665280E+01   0.330261E+00  -0.343342E+00   0.131366E+05   0.990305E+00
  3518   0.663729E+01   0.329836E+00  -0.346121E+00   0.131238E+05   0.988618E+00
  3519   0.662210E+01   0.329393E+00  -0.348898E+00   0.131109E+05   0.986955E+00
  3520   0.660717E+01   0.328933E+00  -0.351658E+00   0.130981E+05   0.985316E+00
