#    L    TT             EE             BB             TE          
  3184   0.185626E+02   0.709633E+00   0.117462E-01  -0.964514E+00
  3185   0.185244E+02   0.708686E+00   0.117322E-01  -0.965396E+00
  3186   0.184859E+02   0.707738E+00   0.117183E-01  -0.966353E+00
  3187   0.184486E+02   0.706760E+00   0.117044E-01  -0.967312E+00
  3188   0.184102E+02   0.705750E+00   0.116905E-01  -0.968276E+00
  3189   0.183731E+02   0.704741E+00   0.116766E-01  -0.969247E+00
  3190   0.183356E+02   0.703723E+00   0.116628E-01  -0.970152E+00
  3191   0.182986E+02   0.702682E+00   0.116489E-01  -0.971142E+00
  3192   0.182613E+02   0.701626E+00   0.116351E-01  -0.972070E+00
  3193   0.182245E+02   0.700555E+00   0.116213E-01  -0.973011E+00
  3194   0.181889E+02   0.699468E+00   0.116076E-01  -0.973969E+00
  3195   0.181531E+02   0.698374E+00   0.115938E-01  -0.974944E+00
  3196   0.181171E+02   0.697256E+00   0.115801E-01  -0.975865E+00
  3197   0.180815E+02   0.696124E+00   0.115664E-01  -0.976658E+00
  3198   0.180458E+02   0.694991E+00   0.115527E-01  -0.977623E+00
  3199   0.180113E+02   0.693828E+00   0.115390E-01  -0.978539E+00
  3200   0.179766E+02   0.692657E+00   0.115254E-01  -0.979333E+00
  3201   0.179418E+02   0.691470E+00   0.115117E-01  -0.980303E+00
  3202   0.179075E+02   0.690253E+00   0.114981E-01  -0.981156E+00
  3203   0.178737E+02   0.689043E+00   0.114845E-01  -0.981966E+00
  3204   0.178398E+02   0.687810E+00   0.114710E-01  -0.982885E+00
  3205   0.178064E+02   0.686554E+00   0.114574E-01  -0.983692E+00
  3206   0.177729E+02   0.685282E+00   0.114439E-01  -0.984387E+00
  3207   0.177407E+02   0.684002E+00   0.114304E-01  -0.985271E+00
  3208   0.177075E+02   0.682699E+00   0.114169E-01  -0.985973E+00
  3209   0.176742E+02   0.681388E+00   0.114034E-01  -0.986719E+00
  3210   0.176421E+02   0.680060E+00   0.113899E-01  -0.987434E+00
  3211   0.176099E+02   0.678724E+00   0.113765E-01  -0.988271E+00
  3212   0.175775E+02   0.677372E+00   0.113631E-01  -0.988783E+00
  3213   0.175456E+02   0.676003E+00   0.113497E-01  -0.989419E+00
  3214   0.175143E+02   0.674617E+00   0.113363E-01  -0.990032E+00
  3215   0.174820E+02   0.673215E+00   0.113230E-01  -0.990622E+00
  3216   0.174511E+02   0.671803E+00   0.113096E-01  -0.991117E+00
  3217   0.174199E+02   0.670373E+00   0.112963E-01  -0.991667E+00
  3218   0.173886E+02   0.668934E+00   0.112830E-01  -0.992125E+00
  3219   0.173578E+02   0.667484E+00   0.112698E-01  -0.992640E+00
  3220   0.173269E+02   0.666008E+00   0.112565E-01  -0.993065E+00
  3221   0.172966E+02   0.664522E+00   0.112433E-01  -0.993401E+00
  3222   0.172668E+02   0.663024E+00   0.112301E-01  -0.993798E+00
  3223   0.172361E+02   0.661522E+00   0.112169E-01  -0.994108E+00
  3224   0.172053E+02   0.660001E+00   0.112037E-01  -0.994407E+00
  3225   0.171751E+02   0.658461E+00   0.111906E-01  -0.994696E+00
  3226   0.171456E+02   0.656915E+00   0.111774E-01  -0.994902E+00
  3227   0.171151E+02   0.655357E+00   0.111643E-01  -0.995099E+00
  3228   0.170854E+02   0.653786E+00   0.111512E-01  -0.995290E+00
  3229   0.170555E+02   0.652202E+00   0.111382E-01  -0.995400E+00
  3230   0.170271E+02   0.650597E+00   0.111251E-01  -0.995431E+00
  3231   0.169971E+02   0.648993E+00   0.111121E-01  -0.995457E+00
  3232   0.169685E+02   0.647374E+00   0.110990E-01  -0.995481E+00
  3233   0.169392E+02   0.645742E+00   0.110860E-01  -0.995427E+00
  3234   0.169091E+02   0.644094E+00   0.110731E-01  -0.995373E+00
  3235   0.168804E+02   0.642431E+00   0.110601E-01  -0.995169E+00
  3236   0.168539E+02   0.640768E+00   0.110471E-01  -0.995040E+00
  3237   0.168259E+02   0.639089E+00   0.110342E-01  -0.994837E+00
  3238   0.167972E+02   0.637401E+00   0.110213E-01  -0.994562E+00
  3239   0.167692E+02   0.635704E+00   0.110084E-01  -0.994215E+00
  3240   0.167411E+02   0.633998E+00   0.109955E-01  -0.993797E+00
  3241   0.167138E+02   0.632282E+00   0.109827E-01  -0.993457E+00
  3242   0.166857E+02   0.630548E+00   0.109699E-01  -0.993048E+00
  3243   0.166584E+02   0.628818E+00   0.109570E-01  -0.992569E+00
  3244   0.166303E+02   0.627070E+00   0.109442E-01  -0.992021E+00
  3245   0.166044E+02   0.625325E+00   0.109315E-01  -0.991479E+00
  3246   0.165777E+02   0.623561E+00   0.109187E-01  -0.990795E+00
  3247   0.165495E+02   0.621791E+00   0.109060E-01  -0.990192E+00
  3248   0.165228E+02   0.620009E+00   0.108932E-01  -0.989447E+00
  3249   0.164932E+02   0.618229E+00   0.108805E-01  -0.988709E+00
  3250   0.164657E+02   0.616427E+00   0.108678E-01  -0.987905E+00
  3251   0.164390E+02   0.614633E+00   0.108552E-01  -0.987033E+00
  3252   0.164115E+02   0.612824E+00   0.108425E-01  -0.986095E+00
  3253   0.163840E+02   0.611008E+00   0.108299E-01  -0.985166E+00
  3254   0.163573E+02   0.609184E+00   0.108173E-01  -0.984170E+00
  3255   0.163299E+02   0.607358E+00   0.108047E-01  -0.983184E+00
  3256   0.163032E+02   0.605530E+00   0.107921E-01  -0.982058E+00
  3257   0.162766E+02   0.603693E+00   0.107796E-01  -0.980866E+00
  3258   0.162493E+02   0.601846E+00   0.107670E-01  -0.979684E+00
  3259   0.162220E+02   0.600003E+00   0.107545E-01  -0.978437E+00
  3260   0.161949E+02   0.598149E+00   0.107420E-01  -0.977200E+00
  3261   0.161685E+02   0.596291E+00   0.107295E-01  -0.975823E+00
  3262   0.161415E+02   0.594428E+00   0.107170E-01  -0.974456E+00
  3263   0.161146E+02   0.592568E+00   0.107046E-01  -0.973023E+00
  3264   0.160878E+02   0.590687E+00   0.106921E-01  -0.971526E+00
  3265   0.160611E+02   0.588816E+00   0.106797E-01  -0.969963E+00
  3266   0.160346E+02   0.586938E+00   0.106673E-01  -0.968408E+00
  3267   0.160082E+02   0.585053E+00   0.106549E-01  -0.966788E+00
  3268   0.159811E+02   0.583175E+00   0.106425E-01  -0.965102E+00
  3269   0.159550E+02   0.581283E+00   0.106302E-01  -0.963424E+00
  3270   0.159282E+02   0.579396E+00   0.106178E-01  -0.961680E+00
  3271   0.159016E+02   0.577509E+00   0.106055E-01  -0.959868E+00
  3272   0.158744E+02   0.575627E+00   0.105932E-01  -0.957914E+00
  3273   0.158488E+02   0.573736E+00   0.105809E-01  -0.956041E+00
  3274   0.158219E+02   0.571842E+00   0.105686E-01  -0.954026E+00
  3275   0.157951E+02   0.569952E+00   0.105564E-01  -0.952015E+00
  3276   0.157692E+02   0.568059E+00   0.105441E-01  -0.950010E+00
  3277   0.157427E+02   0.566176E+00   0.105319E-01  -0.947935E+00
  3278   0.157156E+02   0.564288E+00   0.105197E-01  -0.945789E+00
  3279   0.156886E+02   0.562396E+00   0.105075E-01  -0.943572E+00
  3280   0.156625E+02   0.560505E+00   0.104953E-01  -0.941357E+00
  3281   0.156350E+02   0.558608E+00   0.104831E-01  -0.939145E+00
  3282   0.156085E+02   0.556727E+00   0.104710E-01  -0.936784E+00
  3283   0.155813E+02   0.554839E+00   0.104589E-01  -0.934498E+00
  3284   0.155550E+02   0.552958E+00   0.104468E-01  -0.932138E+00
  3285   0.155274E+02   0.551077E+00   0.104347E-01  -0.929701E+00
  3286   0.155006E+02   0.549194E+00   0.104226E-01  -0.927114E+00
  3287   0.154733E+02   0.547310E+00   0.104105E-01  -0.924673E+00
  3288   0.154462E+02   0.545447E+00   0.103985E-01  -0.922079E+00
  3289   0.154192E+02   0.543573E+00   0.103864E-01  -0.919481E+00
  3290   0.153917E+02   0.541704E+00   0.103744E-01  -0.916802E+00
  3291   0.153651E+02   0.539847E+00   0.103624E-01  -0.914191E+00
  3292   0.153372E+02   0.537993E+00   0.103504E-01  -0.911425E+00
  3293   0.153095E+02   0.536135E+00   0.103384E-01  -0.908649E+00
  3294   0.152828E+02   0.534287E+00   0.103265E-01  -0.905864E+00
  3295   0.152555E+02   0.532450E+00   0.103145E-01  -0.902995E+00
  3296   0.152277E+02   0.530599E+00   0.103026E-01  -0.900114E+00
  3297   0.151995E+02   0.528772E+00   0.102907E-01  -0.897295E+00
  3298   0.151722E+02   0.526940E+00   0.102788E-01  -0.894313E+00
  3299   0.151443E+02   0.525115E+00   0.102669E-01  -0.891392E+00
  3300   0.151160E+02   0.523291E+00   0.102550E-01  -0.888380E+00
  3301   0.150880E+02   0.521490E+00   0.102431E-01  -0.885351E+00
  3302   0.150601E+02   0.519681E+00   0.102313E-01  -0.882305E+00
  3303   0.150333E+02   0.517893E+00   0.102194E-01  -0.879166E+00
  3304   0.150060E+02   0.516090E+00   0.102076E-01  -0.876081E+00
  3305   0.149781E+02   0.514308E+00   0.101958E-01  -0.872901E+00
  3306   0.149505E+02   0.512539E+00   0.101840E-01  -0.869699E+00
  3307   0.149216E+02   0.510760E+00   0.101722E-01  -0.866400E+00
  3308   0.148938E+02   0.509001E+00   0.101605E-01  -0.863225E+00
  3309   0.148646E+02   0.507254E+00   0.101487E-01  -0.859950E+00
  3310   0.148364E+02   0.505511E+00   0.101370E-01  -0.856650E+00
  3311   0.148084E+02   0.503771E+00   0.101252E-01  -0.853247E+00
  3312   0.147799E+02   0.502043E+00   0.101135E-01  -0.849964E+00
  3313   0.147516E+02   0.500325E+00   0.101018E-01  -0.846576E+00
  3314   0.147228E+02   0.498618E+00   0.100902E-01  -0.843157E+00
  3315   0.146942E+02   0.496913E+00   0.100785E-01  -0.839779E+00
  3316   0.146651E+02   0.495225E+00   0.100668E-01  -0.836292E+00
  3317   0.146361E+02   0.493538E+00   0.100552E-01  -0.832845E+00
  3318   0.146066E+02   0.491868E+00   0.100436E-01  -0.829286E+00
  3319   0.145781E+02   0.490215E+00   0.100319E-01  -0.825763E+00
  3320   0.145483E+02   0.488562E+00   0.100203E-01  -0.822275E+00
  3321   0.145195E+02   0.486917E+00   0.100088E-01  -0.818745E+00
  3322   0.144894E+02   0.485287E+00   0.999718E-02  -0.815173E+00
  3323   0.144595E+02   0.483650E+00   0.998562E-02  -0.811556E+00
  3324   0.144306E+02   0.482042E+00   0.997407E-02  -0.808043E+00
  3325   0.144005E+02   0.480442E+00   0.996254E-02  -0.804408E+00
  3326   0.143713E+02   0.478848E+00   0.995102E-02  -0.800799E+00
  3327   0.143410E+02   0.477276E+00   0.993951E-02  -0.797141E+00
  3328   0.143108E+02   0.475710E+00   0.992801E-02  -0.793505E+00
  3329   0.142809E+02   0.474150E+00   0.991652E-02  -0.789891E+00
  3330   0.142513E+02   0.472603E+00   0.990505E-02  -0.786149E+00
  3331   0.142205E+02   0.471070E+00   0.989358E-02  -0.782433E+00
  3332   0.141914E+02   0.469550E+00   0.988213E-02  -0.778704E+00
  3333   0.141611E+02   0.468043E+00   0.987069E-02  -0.774999E+00
  3334   0.141310E+02   0.466541E+00   0.985926E-02  -0.771331E+00
  3335   0.141004E+02   0.465051E+00   0.984785E-02  -0.767632E+00
  3336   0.140701E+02   0.463574E+00   0.983644E-02  -0.763870E+00
  3337   0.140401E+02   0.462117E+00   0.982505E-02  -0.760142E+00
  3338   0.140088E+02   0.460664E+00   0.981367E-02  -0.756423E+00
  3339   0.139792E+02   0.459224E+00   0.980230E-02  -0.752689E+00
  3340   0.139484E+02   0.457795E+00   0.979095E-02  -0.748940E+00
  3341   0.139171E+02   0.456393E+00   0.977960E-02  -0.745204E+00
  3342   0.138868E+02   0.454987E+00   0.976827E-02  -0.741457E+00
  3343   0.138559E+02   0.453601E+00   0.975695E-02  -0.737706E+00
  3344   0.138252E+02   0.452226E+00   0.974564E-02  -0.733964E+00
  3345   0.137940E+02   0.450862E+00   0.973435E-02  -0.730214E+00
  3346   0.137637E+02   0.449502E+00   0.972307E-02  -0.726471E+00
  3347   0.137329E+02   0.448168E+00   0.971180E-02  -0.722719E+00
  3348   0.137000E+02   0.446838E+00   0.970054E-02  -0.718977E+00
  3349   0.136688E+02   0.445526E+00   0.968930E-02  -0.715246E+00
  3350   0.136378E+02   0.444233E+00   0.967806E-02  -0.711516E+00
  3351   0.136070E+02   0.442943E+00   0.966684E-02  -0.707787E+00
  3352   0.135749E+02   0.441672E+00   0.965563E-02  -0.704071E+00
  3353   0.135430E+02   0.440433E+00   0.964444E-02  -0.700367E+00
  3354   0.135112E+02   0.439183E+00   0.963325E-02  -0.696666E+00
  3355   0.134789E+02   0.437944E+00   0.962208E-02  -0.692968E+00
  3356   0.134475E+02   0.436708E+00   0.961092E-02  -0.689286E+00
  3357   0.134149E+02   0.435498E+00   0.959977E-02  -0.685603E+00
  3358   0.133831E+02   0.434298E+00   0.958863E-02  -0.681940E+00
  3359   0.133516E+02   0.433109E+00   0.957751E-02  -0.678289E+00
  3360   0.133202E+02   0.431945E+00   0.956639E-02  -0.674642E+00
  3361   0.132883E+02   0.430777E+00   0.955529E-02  -0.671026E+00
  3362   0.132558E+02   0.429635E+00   0.954419E-02  -0.667404E+00
  3363   0.132235E+02   0.428504E+00   0.953311E-02  -0.663803E+00
  3364   0.131922E+02   0.427376E+00   0.952204E-02  -0.660216E+00
  3365   0.131596E+02   0.426274E+00   0.951097E-02  -0.656648E+00
  3366   0.131271E+02   0.425175E+00   0.949992E-02  -0.653091E+00
  3367   0.130956E+02   0.424103E+00   0.948888E-02  -0.649545E+00
  3368   0.130635E+02   0.423027E+00   0.947785E-02  -0.646022E+00
  3369   0.130315E+02   0.421970E+00   0.946683E-02  -0.642522E+00
  3370   0.129983E+02   0.420924E+00   0.945583E-02  -0.639036E+00
  3371   0.129667E+02   0.419890E+00   0.944483E-02  -0.635564E+00
  3372   0.129337E+02   0.418876E+00   0.943384E-02  -0.632112E+00
  3373   0.129017E+02   0.417873E+00   0.942287E-02  -0.628686E+00
  3374   0.128697E+02   0.416875E+00   0.941191E-02  -0.625285E+00
  3375   0.128365E+02   0.415896E+00   0.940096E-02  -0.621894E+00
  3376   0.128033E+02   0.414922E+00   0.939002E-02  -0.618526E+00
  3377   0.127710E+02   0.413961E+00   0.937909E-02  -0.615189E+00
  3378   0.127388E+02   0.413013E+00   0.936817E-02  -0.611866E+00
  3379   0.127059E+02   0.412084E+00   0.935727E-02  -0.608571E+00
  3380   0.126732E+02   0.411154E+00   0.934637E-02  -0.605303E+00
  3381   0.126413E+02   0.410251E+00   0.933549E-02  -0.602062E+00
  3382   0.126087E+02   0.409347E+00   0.932462E-02  -0.598839E+00
  3383   0.125755E+02   0.408463E+00   0.931377E-02  -0.595641E+00
  3384   0.125431E+02   0.407578E+00   0.930292E-02  -0.592467E+00
  3385   0.125101E+02   0.406714E+00   0.929209E-02  -0.589323E+00
  3386   0.124779E+02   0.405864E+00   0.928126E-02  -0.586202E+00
  3387   0.124450E+02   0.405020E+00   0.927045E-02  -0.583103E+00
  3388   0.124122E+02   0.404183E+00   0.925965E-02  -0.580047E+00
  3389   0.123780E+02   0.403361E+00   0.924886E-02  -0.577003E+00
  3390   0.123453E+02   0.402545E+00   0.923808E-02  -0.574001E+00
  3391   0.123142E+02   0.401752E+00   0.922732E-02  -0.571026E+00
  3392   0.122810E+02   0.400958E+00   0.921656E-02  -0.568069E+00
  3393   0.122486E+02   0.400173E+00   0.920581E-02  -0.565151E+00
  3394   0.122155E+02   0.399410E+00   0.919508E-02  -0.562258E+00
  3395   0.121840E+02   0.398641E+00   0.918436E-02  -0.559389E+00
  3396   0.121511E+02   0.397903E+00   0.917364E-02  -0.556559E+00
  3397   0.121182E+02   0.397159E+00   0.916294E-02  -0.553758E+00
  3398   0.120854E+02   0.396431E+00   0.915225E-02  -0.550988E+00
  3399   0.120534E+02   0.395712E+00   0.914156E-02  -0.548248E+00
  3400   0.120208E+02   0.394996E+00   0.913089E-02  -0.545544E+00
  3401   0.119889E+02   0.394297E+00   0.912023E-02  -0.542863E+00
  3402   0.119571E+02   0.393601E+00   0.910958E-02  -0.540224E+00
  3403   0.119238E+02   0.392916E+00   0.909894E-02  -0.537607E+00
  3404   0.118913E+02   0.392242E+00   0.908832E-02  -0.535025E+00
  3405   0.118588E+02   0.391571E+00   0.907770E-02  -0.532485E+00
  3406   0.118271E+02   0.390919E+00   0.906710E-02  -0.529972E+00
  3407   0.117954E+02   0.390264E+00   0.905650E-02  -0.527493E+00
  3408   0.117630E+02   0.389621E+00   0.904592E-02  -0.525041E+00
  3409   0.117306E+02   0.388982E+00   0.903535E-02  -0.522630E+00
  3410   0.116989E+02   0.388364E+00   0.902479E-02  -0.520252E+00
  3411   0.116665E+02   0.387751E+00   0.901425E-02  -0.517901E+00
  3412   0.116348E+02   0.387144E+00   0.900371E-02  -0.515575E+00
  3413   0.116023E+02   0.386535E+00   0.899319E-02  -0.513296E+00
  3414   0.115713E+02   0.385940E+00   0.898268E-02  -0.511058E+00
  3415   0.115387E+02   0.385352E+00   0.897218E-02  -0.508846E+00
  3416   0.115076E+02   0.384770E+00   0.896169E-02  -0.506658E+00
  3417   0.114750E+02   0.384196E+00   0.895121E-02  -0.504519E+00
  3418   0.114439E+02   0.383629E+00   0.894075E-02  -0.502411E+00
  3419   0.114127E+02   0.383076E+00   0.893030E-02  -0.500329E+00
  3420   0.113807E+02   0.382517E+00   0.891986E-02  -0.498287E+00
  3421   0.113495E+02   0.381967E+00   0.890943E-02  -0.496277E+00
  3422   0.113181E+02   0.381424E+00   0.889901E-02  -0.494308E+00
  3423   0.112868E+02   0.380883E+00   0.888860E-02  -0.492363E+00
  3424   0.112554E+02   0.380352E+00   0.887821E-02  -0.490459E+00
  3425   0.112247E+02   0.379837E+00   0.886782E-02  -0.488588E+00
  3426   0.111932E+02   0.379309E+00   0.885745E-02  -0.486742E+00
  3427   0.111624E+02   0.378784E+00   0.884709E-02  -0.484937E+00
  3428   0.111315E+02   0.378277E+00   0.883674E-02  -0.483165E+00
  3429   0.111006E+02   0.377766E+00   0.882640E-02  -0.481426E+00
  3430   0.110689E+02   0.377266E+00   0.881607E-02  -0.479722E+00
  3431   0.110378E+02   0.376769E+00   0.880575E-02  -0.478051E+00
  3432   0.110082E+02   0.376277E+00   0.879545E-02  -0.476399E+00
  3433   0.109778E+02   0.375790E+00   0.878515E-02  -0.474797E+00
  3434   0.109466E+02   0.375300E+00   0.877487E-02  -0.473229E+00
  3435   0.109167E+02   0.374816E+00   0.876459E-02  -0.471690E+00
  3436   0.108868E+02   0.374337E+00   0.875433E-02  -0.470178E+00
  3437   0.108568E+02   0.373863E+00   0.874409E-02  -0.468702E+00
  3438   0.108267E+02   0.373389E+00   0.873385E-02  -0.467254E+00
  3439   0.107973E+02   0.372922E+00   0.872362E-02  -0.465858E+00
  3440   0.107678E+02   0.372461E+00   0.871341E-02  -0.464477E+00
  3441   0.107381E+02   0.372000E+00   0.870321E-02  -0.463133E+00
  3442   0.107084E+02   0.371540E+00   0.869302E-02  -0.461820E+00
  3443   0.106785E+02   0.371080E+00   0.868284E-02  -0.460530E+00
  3444   0.106493E+02   0.370628E+00   0.867268E-02  -0.459271E+00
  3445   0.106199E+02   0.370176E+00   0.866252E-02  -0.458060E+00
  3446   0.105905E+02   0.369719E+00   0.865238E-02  -0.456873E+00
  3447   0.105616E+02   0.369271E+00   0.864226E-02  -0.455712E+00
  3448   0.105327E+02   0.368825E+00   0.863214E-02  -0.454577E+00
  3449   0.105043E+02   0.368381E+00   0.862204E-02  -0.453484E+00
  3450   0.104759E+02   0.367939E+00   0.861195E-02  -0.452404E+00
  3451   0.104466E+02   0.367493E+00   0.860187E-02  -0.451374E+00
  3452   0.104178E+02   0.367049E+00   0.859180E-02  -0.450365E+00
  3453   0.103905E+02   0.366601E+00   0.858175E-02  -0.449385E+00
  3454   0.103615E+02   0.366157E+00   0.857170E-02  -0.448428E+00
  3455   0.103332E+02   0.365723E+00   0.856167E-02  -0.447501E+00
  3456   0.103056E+02   0.365279E+00   0.855165E-02  -0.446604E+00
  3457   0.102774E+02   0.364832E+00   0.854165E-02  -0.445732E+00
  3458   0.102498E+02   0.364397E+00   0.853165E-02  -0.444885E+00
  3459   0.102213E+02   0.363959E+00   0.852167E-02  -0.444071E+00
  3460   0.101936E+02   0.363519E+00   0.851170E-02  -0.443283E+00
  3461   0.101666E+02   0.363076E+00   0.850174E-02  -0.442507E+00
  3462   0.101387E+02   0.362632E+00   0.849179E-02  -0.441773E+00
  3463   0.101116E+02   0.362186E+00   0.848185E-02  -0.441060E+00
  3464   0.100846E+02   0.361747E+00   0.847193E-02  -0.440377E+00
  3465   0.100578E+02   0.361306E+00   0.846201E-02  -0.439708E+00
  3466   0.100313E+02   0.360857E+00   0.845211E-02  -0.439056E+00
  3467   0.100048E+02   0.360415E+00   0.844222E-02  -0.438443E+00
  3468   0.997828E+01   0.359958E+00   0.843235E-02  -0.437847E+00
  3469   0.995202E+01   0.359509E+00   0.842248E-02  -0.437277E+00
  3470   0.992591E+01   0.359074E+00   0.841263E-02  -0.436741E+00
  3471   0.989980E+01   0.358618E+00   0.840279E-02  -0.436210E+00
  3472   0.987374E+01   0.358169E+00   0.839296E-02  -0.435708E+00
  3473   0.984776E+01   0.357707E+00   0.838315E-02  -0.435220E+00
  3474   0.982205E+01   0.357254E+00   0.837335E-02  -0.434755E+00
  3475   0.979627E+01   0.356786E+00   0.836356E-02  -0.434298E+00
  3476   0.977076E+01   0.356328E+00   0.835378E-02  -0.433881E+00
  3477   0.974532E+01   0.355864E+00   0.834401E-02  -0.433474E+00
  3478   0.972009E+01   0.355395E+00   0.833426E-02  -0.433093E+00
  3479   0.969500E+01   0.354928E+00   0.832452E-02  -0.432725E+00
  3480   0.967004E+01   0.354455E+00   0.831480E-02  -0.432384E+00
  3481   0.964508E+01   0.353985E+00   0.830508E-02  -0.432057E+00
  3482   0.962040E+01   0.353511E+00   0.829538E-02  -0.431744E+00
  3483   0.959578E+01   0.353031E+00   0.828569E-02  -0.431447E+00
  3484   0.957131E+01   0.352555E+00   0.827602E-02  -0.431166E+00
  3485   0.954706E+01   0.352074E+00   0.826635E-02  -0.430903E+00
  3486   0.952280E+01   0.351581E+00   0.825670E-02  -0.430665E+00
  3487   0.949884E+01   0.351092E+00   0.824706E-02  -0.430431E+00
  3488   0.947487E+01   0.350598E+00   0.823743E-02  -0.430217E+00
  3489   0.945112E+01   0.350101E+00   0.822782E-02  -0.430009E+00
  3490   0.942745E+01   0.349607E+00   0.821822E-02  -0.429815E+00
  3491   0.940400E+01   0.349095E+00   0.820863E-02  -0.429644E+00
  3492   0.938062E+01   0.348579E+00   0.819905E-02  -0.429488E+00
  3493   0.935746E+01   0.348067E+00   0.818948E-02  -0.429328E+00
  3494   0.933437E+01   0.347560E+00   0.817993E-02  -0.429192E+00
  3495   0.931143E+01   0.347034E+00   0.817039E-02  -0.429060E+00
  3496   0.928864E+01   0.346513E+00   0.816086E-02  -0.428941E+00
  3497   0.926599E+01   0.345981E+00   0.815134E-02  -0.428834E+00
  3498   0.924349E+01   0.345446E+00   0.814184E-02  -0.428734E+00
  3499   0.922105E+01   0.344915E+00   0.813234E-02  -0.428649E+00
  3500   0.919876E+01   0.344367E+00   0.812286E-02  -0.428565E+00
  3501   0.917654E+01   0.343817E+00   0.811339E-02  -0.428491E+00
  3502   0.915447E+01   0.343278E+00   0.810394E-02  -0.428434E+00
  3503   0.913261E+01   0.342730E+00   0.809450E-02  -0.428381E+00
  3504   0.911082E+01   0.342149E+00   0.808507E-02  -0.428333E+00
  3505   0.908918E+01   0.341589E+00   0.807565E-02  -0.428290E+00
  3506   0.906768E+01   0.341034E+00   0.806624E-02  -0.428254E+00
  3507   0.904618E+01   0.340469E+00   0.805685E-02  -0.428233E+00
  3508   0.902483E+01   0.339895E+00   0.804747E-02  -0.428213E+00
  3509   0.900363E+01   0.339318E+00   0.803810E-02  -0.428195E+00
  3510   0.898266E+01   0.338733E+00   0.802875E-02  -0.428186E+00
  3511   0.896169E+01   0.338152E+00   0.801940E-02  -0.428182E+00
  3512   0.894089E+01   0.337563E+00   0.801007E-02  -0.428174E+00
  3513   0.892010E+01   0.336972E+00   0.800076E-02  -0.428179E+00
  3514   0.889962E+01   0.336363E+00   0.799145E-02  -0.428182E+00
  3515   0.887909E+01   0.335768E+00   0.798216E-02  -0.428178E+00
  3516   0.885888E+01   0.335156E+00   0.797288E-02  -0.428196E+00
  3517   0.883869E+01   0.334535E+00   0.796361E-02  -0.428207E+00
  3518   0.881860E+01   0.333911E+00   0.795436E-02  -0.428212E+00
  3519   0.879870E+01   0.333286E+00   0.794512E-02  -0.428227E+00
  3520   0.877890E+01   0.332658E+00   0.793589E-02  -0.428238E+00
  3521   0.875928E+01   0.332021E+00   0.792667E-02  -0.428261E+00
  3522   0.873970E+01   0.331390E+00   0.791746E-02  -0.428265E+00
  3523   0.872023E+01   0.330748E+00   0.790827E-02  -0.428275E+00
  3524   0.870087E+01   0.330105E+00   0.789908E-02  -0.428291E+00
  3525   0.868177E+01   0.329451E+00   0.788991E-02  -0.428299E+00
  3526   0.866256E+01   0.328796E+00   0.788076E-02  -0.428307E+00
  3527   0.864354E+01   0.328138E+00   0.787161E-02  -0.428316E+00
  3528   0.862471E+01   0.327470E+00   0.786247E-02  -0.428319E+00
  3529   0.860599E+01   0.326807E+00   0.785335E-02  -0.428317E+00
  3530   0.858724E+01   0.326134E+00   0.784424E-02  -0.428311E+00
  3531   0.856876E+01   0.325451E+00   0.783514E-02  -0.428308E+00
  3532   0.855024E+01   0.324773E+00   0.782606E-02  -0.428295E+00
  3533   0.853184E+01   0.324092E+00   0.781699E-02  -0.428280E+00
  3534   0.851363E+01   0.323394E+00   0.780792E-02  -0.428263E+00
  3535   0.849540E+01   0.322715E+00   0.779887E-02  -0.428238E+00
  3536   0.847736E+01   0.322011E+00   0.778984E-02  -0.428198E+00
  3537   0.845937E+01   0.321312E+00   0.778081E-02  -0.428165E+00
  3538   0.844158E+01   0.320587E+00   0.777180E-02  -0.428126E+00
  3539   0.842378E+01   0.319874E+00   0.776280E-02  -0.428074E+00
  3540   0.840604E+01   0.319158E+00   0.775381E-02  -0.428024E+00
  3541   0.838843E+01   0.318431E+00   0.774483E-02  -0.427947E+00
  3542   0.837089E+01   0.317716E+00   0.773587E-02  -0.427880E+00
  3543   0.835350E+01   0.316989E+00   0.772691E-02  -0.427810E+00
  3544   0.833619E+01   0.316252E+00   0.771797E-02  -0.427730E+00
  3545   0.831895E+01   0.315519E+00   0.770905E-02  -0.427661E+00
  3546   0.830181E+01   0.314781E+00   0.770013E-02  -0.427569E+00
  3547   0.828474E+01   0.314040E+00   0.769122E-02  -0.427451E+00
  3548   0.826778E+01   0.313294E+00   0.768233E-02  -0.427340E+00
  3549   0.825090E+01   0.312544E+00   0.767345E-02  -0.427213E+00
  3550   0.823420E+01   0.311797E+00   0.766458E-02  -0.427085E+00
  3551   0.821746E+01   0.311037E+00   0.765572E-02  -0.426949E+00
  3552   0.820096E+01   0.310273E+00   0.764687E-02  -0.426791E+00
  3553   0.818435E+01   0.309511E+00   0.763804E-02  -0.426633E+00
  3554   0.816800E+01   0.308744E+00   0.762921E-02  -0.426462E+00
  3555   0.815168E+01   0.307979E+00   0.762040E-02  -0.426284E+00
  3556   0.813547E+01   0.307193E+00   0.761160E-02  -0.426085E+00
  3557   0.811937E+01   0.306424E+00   0.760281E-02  -0.425881E+00
  3558   0.810324E+01   0.305634E+00   0.759403E-02  -0.425657E+00
  3559   0.808729E+01   0.304860E+00   0.758527E-02  -0.425436E+00
  3560   0.807130E+01   0.304073E+00   0.757651E-02  -0.425196E+00
