#    L    TT             EE             BB             TE             PP             TP             EP          
  3180   0.156648E+02   0.721609E+00   0.000000E+00  -0.810970E+00   0.391391E-09   0.115792E-06  -0.468128E-08
  3181   0.156305E+02   0.721756E+00   0.000000E+00  -0.817918E+00   0.391009E-09   0.115817E-06  -0.466730E-08
  3182   0.155970E+02   0.721860E+00   0.000000E+00  -0.824866E+00   0.390627E-09   0.115839E-06  -0.465282E-08
  3183   0.155643E+02   0.721914E+00   0.000000E+00  -0.831886E+00   0.390245E-09   0.115860E-06  -0.463786E-08
  3184   0.155310E+02   0.721925E+00   0.000000E+00  -0.838904E+00   0.389864E-09   0.115877E-06  -0.462242E-08
  3185   0.154992E+02   0.721884E+00   0.000000E+00  -0.845845E+00   0.389483E-09   0.115893E-06  -0.460650E-08
  3186   0.154674E+02   0.721808E+00   0.000000E+00  -0.852858E+00   0.389103E-09   0.115906E-06  -0.459010E-08
  3187   0.154372E+02   0.721667E+00   0.000000E+00  -0.859867E+00   0.388723E-09   0.115917E-06  -0.457324E-08
  3188   0.154064E+02   0.721459E+00   0.000000E+00  -0.866872E+00   0.388344E-09   0.115925E-06  -0.455591E-08
  3189   0.153771E+02   0.721216E+00   0.000000E+00  -0.873872E+00   0.387964E-09   0.115932E-06  -0.453811E-08
  3190   0.153478E+02   0.720929E+00   0.000000E+00  -0.880793E+00   0.387586E-09   0.115935E-06  -0.451986E-08
  3191   0.153194E+02   0.720585E+00   0.000000E+00  -0.887783E+00   0.387207E-09   0.115937E-06  -0.450115E-08
  3192   0.152911E+02   0.720189E+00   0.000000E+00  -0.894693E+00   0.386829E-09   0.115936E-06  -0.448199E-08
  3193   0.152635E+02   0.719742E+00   0.000000E+00  -0.901596E+00   0.386451E-09   0.115932E-06  -0.446239E-08
  3194   0.152375E+02   0.719244E+00   0.000000E+00  -0.908493E+00   0.386074E-09   0.115927E-06  -0.444234E-08
  3195   0.152116E+02   0.718703E+00   0.000000E+00  -0.915381E+00   0.385697E-09   0.115918E-06  -0.442185E-08
  3196   0.151857E+02   0.718103E+00   0.000000E+00  -0.922188E+00   0.385321E-09   0.115908E-06  -0.440092E-08
  3197   0.151607E+02   0.717452E+00   0.000000E+00  -0.928838E+00   0.384944E-09   0.115895E-06  -0.437956E-08
  3198   0.151357E+02   0.716765E+00   0.000000E+00  -0.935627E+00   0.384569E-09   0.115879E-06  -0.435777E-08
  3199   0.151122E+02   0.716012E+00   0.000000E+00  -0.942333E+00   0.384193E-09   0.115861E-06  -0.433556E-08
  3200   0.150889E+02   0.715215E+00   0.000000E+00  -0.948880E+00   0.383818E-09   0.115841E-06  -0.431292E-08
  3201   0.150656E+02   0.714366E+00   0.000000E+00  -0.955566E+00   0.383443E-09   0.115818E-06  -0.428987E-08
  3202   0.150431E+02   0.713452E+00   0.000000E+00  -0.962092E+00   0.383069E-09   0.115793E-06  -0.426641E-08
  3203   0.150214E+02   0.712509E+00   0.000000E+00  -0.968533E+00   0.382695E-09   0.115765E-06  -0.424253E-08
  3204   0.149997E+02   0.711508E+00   0.000000E+00  -0.975038E+00   0.382321E-09   0.115735E-06  -0.421826E-08
  3205   0.149789E+02   0.710448E+00   0.000000E+00  -0.981383E+00   0.381948E-09   0.115703E-06  -0.419359E-08
  3206   0.149581E+02   0.709338E+00   0.000000E+00  -0.987568E+00   0.381575E-09   0.115668E-06  -0.416852E-08
  3207   0.149389E+02   0.708184E+00   0.000000E+00  -0.993890E+00   0.381203E-09   0.115631E-06  -0.414307E-08
  3208   0.149189E+02   0.706972E+00   0.000000E+00  -0.999977E+00   0.380831E-09   0.115591E-06  -0.411723E-08
  3209   0.148991E+02   0.705717E+00   0.000000E+00  -0.100605E+01   0.380459E-09   0.115549E-06  -0.409101E-08
  3210   0.148807E+02   0.704411E+00   0.000000E+00  -0.101204E+01   0.380088E-09   0.115504E-06  -0.406442E-08
  3211   0.148624E+02   0.703062E+00   0.000000E+00  -0.101809E+01   0.379717E-09   0.115457E-06  -0.403746E-08
  3212   0.148442E+02   0.701663E+00   0.000000E+00  -0.102376E+01   0.379346E-09   0.115408E-06  -0.401013E-08
  3213   0.148268E+02   0.700214E+00   0.000000E+00  -0.102949E+01   0.378976E-09   0.115357E-06  -0.398245E-08
  3214   0.148101E+02   0.698715E+00   0.000000E+00  -0.103513E+01   0.378606E-09   0.115303E-06  -0.395441E-08
  3215   0.147928E+02   0.697166E+00   0.000000E+00  -0.104068E+01   0.378236E-09   0.115246E-06  -0.392602E-08
  3216   0.147769E+02   0.695574E+00   0.000000E+00  -0.104607E+01   0.377867E-09   0.115188E-06  -0.389729E-08
  3217   0.147612E+02   0.693932E+00   0.000000E+00  -0.105145E+01   0.377499E-09   0.115127E-06  -0.386822E-08
  3218   0.147454E+02   0.692247E+00   0.000000E+00  -0.105666E+01   0.377130E-09   0.115064E-06  -0.383881E-08
  3219   0.147305E+02   0.690521E+00   0.000000E+00  -0.106186E+01   0.376762E-09   0.114998E-06  -0.380907E-08
  3220   0.147155E+02   0.688737E+00   0.000000E+00  -0.106690E+01   0.376394E-09   0.114930E-06  -0.377900E-08
  3221   0.147014E+02   0.686911E+00   0.000000E+00  -0.107178E+01   0.376027E-09   0.114860E-06  -0.374861E-08
  3222   0.146881E+02   0.685043E+00   0.000000E+00  -0.107664E+01   0.375660E-09   0.114788E-06  -0.371791E-08
  3223   0.146740E+02   0.683141E+00   0.000000E+00  -0.108133E+01   0.375293E-09   0.114713E-06  -0.368690E-08
  3224   0.146600E+02   0.681189E+00   0.000000E+00  -0.108594E+01   0.374927E-09   0.114636E-06  -0.365558E-08
  3225   0.146467E+02   0.679188E+00   0.000000E+00  -0.109046E+01   0.374561E-09   0.114557E-06  -0.362396E-08
  3226   0.146342E+02   0.677152E+00   0.000000E+00  -0.109481E+01   0.374196E-09   0.114476E-06  -0.359204E-08
  3227   0.146210E+02   0.675075E+00   0.000000E+00  -0.109908E+01   0.373831E-09   0.114392E-06  -0.355983E-08
  3228   0.146086E+02   0.672956E+00   0.000000E+00  -0.110325E+01   0.373466E-09   0.114306E-06  -0.352733E-08
  3229   0.145962E+02   0.670796E+00   0.000000E+00  -0.110726E+01   0.373101E-09   0.114218E-06  -0.349455E-08
  3230   0.145853E+02   0.668587E+00   0.000000E+00  -0.111110E+01   0.372737E-09   0.114127E-06  -0.346149E-08
  3231   0.145730E+02   0.666351E+00   0.000000E+00  -0.111486E+01   0.372374E-09   0.114035E-06  -0.342816E-08
  3232   0.145621E+02   0.664075E+00   0.000000E+00  -0.111852E+01   0.372010E-09   0.113940E-06  -0.339456E-08
  3233   0.145505E+02   0.661757E+00   0.000000E+00  -0.112201E+01   0.371647E-09   0.113843E-06  -0.336070E-08
  3234   0.145383E+02   0.659398E+00   0.000000E+00  -0.112542E+01   0.371285E-09   0.113744E-06  -0.332658E-08
  3235   0.145275E+02   0.656998E+00   0.000000E+00  -0.112858E+01   0.370922E-09   0.113642E-06  -0.329221E-08
  3236   0.145189E+02   0.654571E+00   0.000000E+00  -0.113173E+01   0.370560E-09   0.113539E-06  -0.325759E-08
  3237   0.145089E+02   0.652105E+00   0.000000E+00  -0.113471E+01   0.370199E-09   0.113433E-06  -0.322272E-08
  3238   0.144982E+02   0.649604E+00   0.000000E+00  -0.113752E+01   0.369838E-09   0.113325E-06  -0.318762E-08
  3239   0.144882E+02   0.647071E+00   0.000000E+00  -0.114017E+01   0.369477E-09   0.113215E-06  -0.315228E-08
  3240   0.144783E+02   0.644504E+00   0.000000E+00  -0.114265E+01   0.369116E-09   0.113103E-06  -0.311671E-08
  3241   0.144690E+02   0.641904E+00   0.000000E+00  -0.114511E+01   0.368756E-09   0.112989E-06  -0.308092E-08
  3242   0.144591E+02   0.639264E+00   0.000000E+00  -0.114741E+01   0.368396E-09   0.112873E-06  -0.304490E-08
  3243   0.144499E+02   0.636606E+00   0.000000E+00  -0.114953E+01   0.368037E-09   0.112754E-06  -0.300868E-08
  3244   0.144400E+02   0.633907E+00   0.000000E+00  -0.115149E+01   0.367678E-09   0.112633E-06  -0.297224E-08
  3245   0.144323E+02   0.631191E+00   0.000000E+00  -0.115336E+01   0.367319E-09   0.112511E-06  -0.293560E-08
  3246   0.144238E+02   0.628434E+00   0.000000E+00  -0.115498E+01   0.366961E-09   0.112386E-06  -0.289875E-08
  3247   0.144139E+02   0.625652E+00   0.000000E+00  -0.115658E+01   0.366603E-09   0.112259E-06  -0.286172E-08
  3248   0.144055E+02   0.622838E+00   0.000000E+00  -0.115794E+01   0.366245E-09   0.112130E-06  -0.282449E-08
  3249   0.143941E+02   0.620006E+00   0.000000E+00  -0.115921E+01   0.365888E-09   0.111999E-06  -0.278707E-08
  3250   0.143849E+02   0.617135E+00   0.000000E+00  -0.116030E+01   0.365531E-09   0.111866E-06  -0.274948E-08
  3251   0.143764E+02   0.614253E+00   0.000000E+00  -0.116123E+01   0.365174E-09   0.111731E-06  -0.271170E-08
  3252   0.143673E+02   0.611340E+00   0.000000E+00  -0.116199E+01   0.364818E-09   0.111594E-06  -0.267376E-08
  3253   0.143581E+02   0.608401E+00   0.000000E+00  -0.116265E+01   0.364462E-09   0.111455E-06  -0.263565E-08
  3254   0.143496E+02   0.605439E+00   0.000000E+00  -0.116314E+01   0.364106E-09   0.111313E-06  -0.259738E-08
  3255   0.143404E+02   0.602459E+00   0.000000E+00  -0.116354E+01   0.363751E-09   0.111170E-06  -0.255895E-08
  3256   0.143319E+02   0.599462E+00   0.000000E+00  -0.116370E+01   0.363396E-09   0.111025E-06  -0.252037E-08
  3257   0.143235E+02   0.596441E+00   0.000000E+00  -0.116369E+01   0.363042E-09   0.110878E-06  -0.248164E-08
  3258   0.143142E+02   0.593397E+00   0.000000E+00  -0.116358E+01   0.362688E-09   0.110729E-06  -0.244278E-08
  3259   0.143050E+02   0.590343E+00   0.000000E+00  -0.116331E+01   0.362334E-09   0.110578E-06  -0.240377E-08
  3260   0.142957E+02   0.587265E+00   0.000000E+00  -0.116294E+01   0.361980E-09   0.110425E-06  -0.236464E-08
  3261   0.142872E+02   0.584171E+00   0.000000E+00  -0.116233E+01   0.361627E-09   0.110270E-06  -0.232537E-08
  3262   0.142780E+02   0.581060E+00   0.000000E+00  -0.116163E+01   0.361275E-09   0.110114E-06  -0.228599E-08
  3263   0.142687E+02   0.577941E+00   0.000000E+00  -0.116076E+01   0.360922E-09   0.109955E-06  -0.224649E-08
  3264   0.142594E+02   0.574791E+00   0.000000E+00  -0.115972E+01   0.360570E-09   0.109795E-06  -0.220687E-08
  3265   0.142500E+02   0.571640E+00   0.000000E+00  -0.115852E+01   0.360218E-09   0.109633E-06  -0.216715E-08
  3266   0.142407E+02   0.568474E+00   0.000000E+00  -0.115723E+01   0.359867E-09   0.109469E-06  -0.212733E-08
  3267   0.142313E+02   0.565291E+00   0.000000E+00  -0.115576E+01   0.359516E-09   0.109304E-06  -0.208741E-08
  3268   0.142212E+02   0.562108E+00   0.000000E+00  -0.115413E+01   0.359165E-09   0.109136E-06  -0.204740E-08
  3269   0.142118E+02   0.558902E+00   0.000000E+00  -0.115241E+01   0.358815E-09   0.108967E-06  -0.200730E-08
  3270   0.142017E+02   0.555696E+00   0.000000E+00  -0.115052E+01   0.358465E-09   0.108796E-06  -0.196712E-08
  3271   0.141915E+02   0.552481E+00   0.000000E+00  -0.114847E+01   0.358115E-09   0.108624E-06  -0.192686E-08
  3272   0.141805E+02   0.549267E+00   0.000000E+00  -0.114618E+01   0.357766E-09   0.108449E-06  -0.188653E-08
  3273   0.141711E+02   0.546037E+00   0.000000E+00  -0.114387E+01   0.357417E-09   0.108273E-06  -0.184613E-08
  3274   0.141601E+02   0.542800E+00   0.000000E+00  -0.114132E+01   0.357068E-09   0.108096E-06  -0.180567E-08
  3275   0.141490E+02   0.539563E+00   0.000000E+00  -0.113867E+01   0.356720E-09   0.107916E-06  -0.176516E-08
  3276   0.141387E+02   0.536319E+00   0.000000E+00  -0.113594E+01   0.356372E-09   0.107735E-06  -0.172459E-08
  3277   0.141277E+02   0.533083E+00   0.000000E+00  -0.113304E+01   0.356024E-09   0.107553E-06  -0.168397E-08
  3278   0.141158E+02   0.529839E+00   0.000000E+00  -0.112998E+01   0.355677E-09   0.107369E-06  -0.164331E-08
  3279   0.141040E+02   0.526588E+00   0.000000E+00  -0.112675E+01   0.355330E-09   0.107183E-06  -0.160261E-08
  3280   0.140928E+02   0.523338E+00   0.000000E+00  -0.112344E+01   0.354984E-09   0.106996E-06  -0.156188E-08
  3281   0.140801E+02   0.520082E+00   0.000000E+00  -0.112003E+01   0.354637E-09   0.106807E-06  -0.152112E-08
  3282   0.140681E+02   0.516841E+00   0.000000E+00  -0.111638E+01   0.354291E-09   0.106617E-06  -0.148034E-08
  3283   0.140554E+02   0.513593E+00   0.000000E+00  -0.111272E+01   0.353946E-09   0.106425E-06  -0.143954E-08
  3284   0.140434E+02   0.510354E+00   0.000000E+00  -0.110889E+01   0.353601E-09   0.106232E-06  -0.139873E-08
  3285   0.140298E+02   0.507116E+00   0.000000E+00  -0.110490E+01   0.353256E-09   0.106037E-06  -0.135791E-08
  3286   0.140170E+02   0.503880E+00   0.000000E+00  -0.110068E+01   0.352911E-09   0.105841E-06  -0.131709E-08
  3287   0.140033E+02   0.500644E+00   0.000000E+00  -0.109651E+01   0.352567E-09   0.105643E-06  -0.127627E-08
  3288   0.139897E+02   0.497433E+00   0.000000E+00  -0.109210E+01   0.352223E-09   0.105444E-06  -0.123546E-08
  3289   0.139760E+02   0.494215E+00   0.000000E+00  -0.108761E+01   0.351880E-09   0.105243E-06  -0.119466E-08
  3290   0.139615E+02   0.491007E+00   0.000000E+00  -0.108295E+01   0.351536E-09   0.105042E-06  -0.115387E-08
  3291   0.139477E+02   0.487815E+00   0.000000E+00  -0.107828E+01   0.351193E-09   0.104838E-06  -0.111311E-08
  3292   0.139324E+02   0.484633E+00   0.000000E+00  -0.107337E+01   0.350851E-09   0.104634E-06  -0.107238E-08
  3293   0.139170E+02   0.481452E+00   0.000000E+00  -0.106838E+01   0.350509E-09   0.104428E-06  -0.103167E-08
  3294   0.139024E+02   0.478289E+00   0.000000E+00  -0.106329E+01   0.350167E-09   0.104220E-06  -0.991005E-09
  3295   0.138870E+02   0.475143E+00   0.000000E+00  -0.105805E+01   0.349825E-09   0.104012E-06  -0.950380E-09
  3296   0.138707E+02   0.471991E+00   0.000000E+00  -0.105271E+01   0.349484E-09   0.103802E-06  -0.909801E-09
  3297   0.138537E+02   0.468872E+00   0.000000E+00  -0.104736E+01   0.349143E-09   0.103591E-06  -0.869273E-09
  3298   0.138374E+02   0.465755E+00   0.000000E+00  -0.104178E+01   0.348803E-09   0.103378E-06  -0.828803E-09
  3299   0.138203E+02   0.462656E+00   0.000000E+00  -0.103618E+01   0.348462E-09   0.103165E-06  -0.788393E-09
  3300   0.138024E+02   0.459567E+00   0.000000E+00  -0.103043E+01   0.348123E-09   0.102950E-06  -0.748050E-09
  3301   0.137844E+02   0.456511E+00   0.000000E+00  -0.102458E+01   0.347783E-09   0.102734E-06  -0.707778E-09
  3302   0.137664E+02   0.453457E+00   0.000000E+00  -0.101865E+01   0.347444E-09   0.102517E-06  -0.667581E-09
  3303   0.137491E+02   0.450436E+00   0.000000E+00  -0.101256E+01   0.347105E-09   0.102298E-06  -0.627463E-09
  3304   0.137310E+02   0.447411E+00   0.000000E+00  -0.100646E+01   0.346766E-09   0.102079E-06  -0.587425E-09
  3305   0.137121E+02   0.444418E+00   0.000000E+00  -0.100019E+01   0.346428E-09   0.101858E-06  -0.547473E-09
  3306   0.136931E+02   0.441451E+00   0.000000E+00  -0.993847E+00   0.346090E-09   0.101636E-06  -0.507609E-09
  3307   0.136727E+02   0.438487E+00   0.000000E+00  -0.987340E+00   0.345753E-09   0.101413E-06  -0.467838E-09
  3308   0.136529E+02   0.435556E+00   0.000000E+00  -0.980897E+00   0.345415E-09   0.101190E-06  -0.428161E-09
  3309   0.136316E+02   0.432650E+00   0.000000E+00  -0.974295E+00   0.345079E-09   0.100965E-06  -0.388584E-09
  3310   0.136109E+02   0.429762E+00   0.000000E+00  -0.967610E+00   0.344742E-09   0.100739E-06  -0.349108E-09
  3311   0.135903E+02   0.426893E+00   0.000000E+00  -0.960767E+00   0.344406E-09   0.100512E-06  -0.309738E-09
  3312   0.135688E+02   0.424049E+00   0.000000E+00  -0.953989E+00   0.344070E-09   0.100284E-06  -0.270478E-09
  3313   0.135473E+02   0.421231E+00   0.000000E+00  -0.947054E+00   0.343734E-09   0.100055E-06  -0.231329E-09
  3314   0.135250E+02   0.418438E+00   0.000000E+00  -0.940037E+00   0.343399E-09   0.998247E-07  -0.192297E-09
  3315   0.135026E+02   0.415664E+00   0.000000E+00  -0.933012E+00   0.343064E-09   0.995938E-07  -0.153383E-09
  3316   0.134794E+02   0.412923E+00   0.000000E+00  -0.925831E+00   0.342729E-09   0.993620E-07  -0.114593E-09
  3317   0.134562E+02   0.410200E+00   0.000000E+00  -0.918642E+00   0.342395E-09   0.991294E-07  -0.759286E-10
  3318   0.134323E+02   0.407511E+00   0.000000E+00  -0.911298E+00   0.342061E-09   0.988958E-07  -0.373938E-10
  3319   0.134090E+02   0.404855E+00   0.000000E+00  -0.903947E+00   0.341727E-09   0.986614E-07   0.100803E-11
  3320   0.133841E+02   0.402217E+00   0.000000E+00  -0.896591E+00   0.341394E-09   0.984262E-07   0.392734E-10
  3321   0.133600E+02   0.399606E+00   0.000000E+00  -0.889154E+00   0.341061E-09   0.981902E-07   0.773990E-10
  3322   0.133343E+02   0.397028E+00   0.000000E+00  -0.881637E+00   0.340728E-09   0.979533E-07   0.115381E-09
  3323   0.133086E+02   0.394461E+00   0.000000E+00  -0.874041E+00   0.340396E-09   0.977157E-07   0.153217E-09
  3324   0.132836E+02   0.391942E+00   0.000000E+00  -0.866514E+00   0.340064E-09   0.974773E-07   0.190902E-09
  3325   0.132571E+02   0.389450E+00   0.000000E+00  -0.858834E+00   0.339732E-09   0.972382E-07   0.228434E-09
  3326   0.132312E+02   0.386984E+00   0.000000E+00  -0.851150E+00   0.339401E-09   0.969983E-07   0.265809E-09
  3327   0.132038E+02   0.384559E+00   0.000000E+00  -0.843387E+00   0.339070E-09   0.967577E-07   0.303024E-09
  3328   0.131764E+02   0.382160E+00   0.000000E+00  -0.835621E+00   0.338739E-09   0.965165E-07   0.340075E-09
  3329   0.131489E+02   0.379788E+00   0.000000E+00  -0.827852E+00   0.338409E-09   0.962746E-07   0.376958E-09
  3330   0.131214E+02   0.377449E+00   0.000000E+00  -0.819932E+00   0.338079E-09   0.960321E-07   0.413671E-09
  3331   0.130923E+02   0.375144E+00   0.000000E+00  -0.812016E+00   0.337749E-09   0.957889E-07   0.450210E-09
  3332   0.130647E+02   0.372873E+00   0.000000E+00  -0.804068E+00   0.337420E-09   0.955451E-07   0.486572E-09
  3333   0.130355E+02   0.370636E+00   0.000000E+00  -0.796126E+00   0.337090E-09   0.953008E-07   0.522752E-09
  3334   0.130063E+02   0.368425E+00   0.000000E+00  -0.788205E+00   0.336762E-09   0.950558E-07   0.558748E-09
  3335   0.129763E+02   0.366249E+00   0.000000E+00  -0.780238E+00   0.336433E-09   0.948104E-07   0.594557E-09
  3336   0.129463E+02   0.364106E+00   0.000000E+00  -0.772196E+00   0.336105E-09   0.945644E-07   0.630174E-09
  3337   0.129162E+02   0.362005E+00   0.000000E+00  -0.764175E+00   0.335777E-09   0.943179E-07   0.665596E-09
  3338   0.128846E+02   0.359931E+00   0.000000E+00  -0.756155E+00   0.335450E-09   0.940708E-07   0.700821E-09
  3339   0.128544E+02   0.357891E+00   0.000000E+00  -0.748112E+00   0.335122E-09   0.938234E-07   0.735844E-09
  3340   0.128227E+02   0.355885E+00   0.000000E+00  -0.740047E+00   0.334795E-09   0.935755E-07   0.770662E-09
  3341   0.127902E+02   0.353928E+00   0.000000E+00  -0.731991E+00   0.334469E-09   0.933271E-07   0.805272E-09
  3342   0.127584E+02   0.351990E+00   0.000000E+00  -0.723921E+00   0.334143E-09   0.930783E-07   0.839670E-09
  3343   0.127258E+02   0.350094E+00   0.000000E+00  -0.715845E+00   0.333817E-09   0.928291E-07   0.873853E-09
  3344   0.126931E+02   0.348233E+00   0.000000E+00  -0.707778E+00   0.333491E-09   0.925796E-07   0.907818E-09
  3345   0.126597E+02   0.346406E+00   0.000000E+00  -0.699706E+00   0.333166E-09   0.923297E-07   0.941560E-09
  3346   0.126270E+02   0.344606E+00   0.000000E+00  -0.691644E+00   0.332841E-09   0.920795E-07   0.975077E-09
  3347   0.125935E+02   0.342855E+00   0.000000E+00  -0.683577E+00   0.332516E-09   0.918289E-07   0.100837E-08
  3348   0.125577E+02   0.341132E+00   0.000000E+00  -0.675529E+00   0.332192E-09   0.915781E-07   0.104142E-08
  3349   0.125233E+02   0.339450E+00   0.000000E+00  -0.667498E+00   0.331868E-09   0.913270E-07   0.107424E-08
  3350   0.124889E+02   0.337811E+00   0.000000E+00  -0.659479E+00   0.331544E-09   0.910756E-07   0.110682E-08
  3351   0.124545E+02   0.336199E+00   0.000000E+00  -0.651471E+00   0.331220E-09   0.908239E-07   0.113916E-08
  3352   0.124185E+02   0.334628E+00   0.000000E+00  -0.643490E+00   0.330897E-09   0.905721E-07   0.117126E-08
  3353   0.123825E+02   0.333115E+00   0.000000E+00  -0.635536E+00   0.330574E-09   0.903200E-07   0.120310E-08
  3354   0.123465E+02   0.331614E+00   0.000000E+00  -0.627602E+00   0.330252E-09   0.900678E-07   0.123471E-08
  3355   0.123096E+02   0.330147E+00   0.000000E+00  -0.619687E+00   0.329930E-09   0.898154E-07   0.126606E-08
  3356   0.122735E+02   0.328707E+00   0.000000E+00  -0.611807E+00   0.329608E-09   0.895629E-07   0.129716E-08
  3357   0.122358E+02   0.327317E+00   0.000000E+00  -0.603947E+00   0.329286E-09   0.893102E-07   0.132800E-08
  3358   0.121989E+02   0.325961E+00   0.000000E+00  -0.596130E+00   0.328965E-09   0.890574E-07   0.135860E-08
  3359   0.121619E+02   0.324639E+00   0.000000E+00  -0.588349E+00   0.328644E-09   0.888045E-07   0.138893E-08
  3360   0.121248E+02   0.323366E+00   0.000000E+00  -0.580596E+00   0.328323E-09   0.885516E-07   0.141901E-08
  3361   0.120870E+02   0.322113E+00   0.000000E+00  -0.572900E+00   0.328003E-09   0.882986E-07   0.144883E-08
  3362   0.120484E+02   0.320909E+00   0.000000E+00  -0.565226E+00   0.327683E-09   0.880455E-07   0.147839E-08
  3363   0.120098E+02   0.319738E+00   0.000000E+00  -0.557603E+00   0.327363E-09   0.877925E-07   0.150768E-08
  3364   0.119719E+02   0.318595E+00   0.000000E+00  -0.550024E+00   0.327044E-09   0.875395E-07   0.153671E-08
  3365   0.119325E+02   0.317500E+00   0.000000E+00  -0.542497E+00   0.326725E-09   0.872864E-07   0.156548E-08
  3366   0.118930E+02   0.316432E+00   0.000000E+00  -0.535014E+00   0.326406E-09   0.870334E-07   0.159397E-08
  3367   0.118542E+02   0.315413E+00   0.000000E+00  -0.527575E+00   0.326088E-09   0.867805E-07   0.162219E-08
  3368   0.118147E+02   0.314412E+00   0.000000E+00  -0.520195E+00   0.325770E-09   0.865277E-07   0.165015E-08
  3369   0.117751E+02   0.313453E+00   0.000000E+00  -0.512876E+00   0.325452E-09   0.862749E-07   0.167783E-08
  3370   0.117340E+02   0.312528E+00   0.000000E+00  -0.505609E+00   0.325134E-09   0.860223E-07   0.170523E-08
  3371   0.116944E+02   0.311637E+00   0.000000E+00  -0.498394E+00   0.324817E-09   0.857698E-07   0.173236E-08
  3372   0.116533E+02   0.310786E+00   0.000000E+00  -0.491240E+00   0.324500E-09   0.855174E-07   0.175921E-08
  3373   0.116129E+02   0.309970E+00   0.000000E+00  -0.484154E+00   0.324183E-09   0.852653E-07   0.178577E-08
  3374   0.115724E+02   0.309179E+00   0.000000E+00  -0.477136E+00   0.323867E-09   0.850133E-07   0.181206E-08
  3375   0.115305E+02   0.308430E+00   0.000000E+00  -0.470172E+00   0.323551E-09   0.847615E-07   0.183806E-08
  3376   0.114885E+02   0.307707E+00   0.000000E+00  -0.463276E+00   0.323235E-09   0.845099E-07   0.186378E-08
  3377   0.114472E+02   0.307017E+00   0.000000E+00  -0.456456E+00   0.322920E-09   0.842586E-07   0.188921E-08
  3378   0.114059E+02   0.306360E+00   0.000000E+00  -0.449697E+00   0.322605E-09   0.840076E-07   0.191435E-08
  3379   0.113639E+02   0.305745E+00   0.000000E+00  -0.443015E+00   0.322290E-09   0.837568E-07   0.193920E-08
  3380   0.113218E+02   0.305148E+00   0.000000E+00  -0.436410E+00   0.321975E-09   0.835064E-07   0.196375E-08
  3381   0.112805E+02   0.304599E+00   0.000000E+00  -0.429882E+00   0.321661E-09   0.832562E-07   0.198802E-08
  3382   0.112384E+02   0.304069E+00   0.000000E+00  -0.423424E+00   0.321347E-09   0.830064E-07   0.201199E-08
  3383   0.111955E+02   0.303579E+00   0.000000E+00  -0.417043E+00   0.321034E-09   0.827570E-07   0.203566E-08
  3384   0.111534E+02   0.303107E+00   0.000000E+00  -0.410739E+00   0.320720E-09   0.825080E-07   0.205903E-08
  3385   0.111105E+02   0.302677E+00   0.000000E+00  -0.404521E+00   0.320407E-09   0.822593E-07   0.208209E-08
  3386   0.110683E+02   0.302279E+00   0.000000E+00  -0.398381E+00   0.320095E-09   0.820110E-07   0.210486E-08
  3387   0.110253E+02   0.301907E+00   0.000000E+00  -0.392318E+00   0.319782E-09   0.817632E-07   0.212732E-08
  3388   0.109824E+02   0.301560E+00   0.000000E+00  -0.386357E+00   0.319470E-09   0.815159E-07   0.214948E-08
  3389   0.109379E+02   0.301246E+00   0.000000E+00  -0.380466E+00   0.319159E-09   0.812690E-07   0.217133E-08
  3390   0.108950E+02   0.300958E+00   0.000000E+00  -0.374677E+00   0.318847E-09   0.810226E-07   0.219287E-08
  3391   0.108535E+02   0.300710E+00   0.000000E+00  -0.368974E+00   0.318536E-09   0.807767E-07   0.221409E-08
  3392   0.108097E+02   0.300481E+00   0.000000E+00  -0.363350E+00   0.318225E-09   0.805313E-07   0.223501E-08
  3393   0.107667E+02   0.300276E+00   0.000000E+00  -0.357827E+00   0.317914E-09   0.802865E-07   0.225561E-08
  3394   0.107230E+02   0.300112E+00   0.000000E+00  -0.352392E+00   0.317604E-09   0.800422E-07   0.227589E-08
  3395   0.106807E+02   0.299958E+00   0.000000E+00  -0.347044E+00   0.317294E-09   0.797986E-07   0.229586E-08
  3396   0.106369E+02   0.299851E+00   0.000000E+00  -0.341798E+00   0.316984E-09   0.795555E-07   0.231550E-08
  3397   0.105931E+02   0.299755E+00   0.000000E+00  -0.336646E+00   0.316675E-09   0.793130E-07   0.233482E-08
  3398   0.105493E+02   0.299692E+00   0.000000E+00  -0.331591E+00   0.316366E-09   0.790712E-07   0.235383E-08
  3399   0.105063E+02   0.299653E+00   0.000000E+00  -0.326630E+00   0.316057E-09   0.788301E-07   0.237250E-08
  3400   0.104625E+02   0.299632E+00   0.000000E+00  -0.321772E+00   0.315749E-09   0.785896E-07   0.239085E-08
  3401   0.104194E+02   0.299644E+00   0.000000E+00  -0.317003E+00   0.315440E-09   0.783498E-07   0.240887E-08
  3402   0.103763E+02   0.299673E+00   0.000000E+00  -0.312344E+00   0.315133E-09   0.781107E-07   0.242656E-08
  3403   0.103318E+02   0.299727E+00   0.000000E+00  -0.307774E+00   0.314825E-09   0.778723E-07   0.244392E-08
  3404   0.102880E+02   0.299805E+00   0.000000E+00  -0.303307E+00   0.314518E-09   0.776347E-07   0.246096E-08
  3405   0.102442E+02   0.299901E+00   0.000000E+00  -0.298949E+00   0.314211E-09   0.773978E-07   0.247767E-08
