#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  3061   0.233250E+02  -0.100167E+01   0.100184E-06  -0.100167E+01   0.616529E+00  -0.212974E-08   0.100184E-06  -0.212974E-08   0.439739E-09
  3062   0.232535E+02  -0.988233E+00   0.100373E-06  -0.988233E+00   0.615300E+00  -0.218733E-08   0.100373E-06  -0.218733E-08   0.439308E-09
  3063   0.231812E+02  -0.974822E+00   0.100563E-06  -0.974822E+00   0.614131E+00  -0.224436E-08   0.100563E-06  -0.224436E-08   0.438877E-09
  3064   0.231074E+02  -0.961655E+00   0.100752E-06  -0.961655E+00   0.613066E+00  -0.230083E-08   0.100752E-06  -0.230083E-08   0.438447E-09
  3065   0.230343E+02  -0.948659E+00   0.100941E-06  -0.948659E+00   0.612069E+00  -0.235673E-08   0.100941E-06  -0.235673E-08   0.438017E-09
  3066   0.229604E+02  -0.935906E+00   0.101130E-06  -0.935906E+00   0.611162E+00  -0.241207E-08   0.101130E-06  -0.241207E-08   0.437588E-09
  3067   0.228864E+02  -0.923325E+00   0.101319E-06  -0.923325E+00   0.610330E+00  -0.246683E-08   0.101319E-06  -0.246683E-08   0.437159E-09
  3068   0.228125E+02  -0.910840E+00   0.101507E-06  -0.910840E+00   0.609587E+00  -0.252103E-08   0.101507E-06  -0.252103E-08   0.436730E-09
  3069   0.227377E+02  -0.898674E+00   0.101696E-06  -0.898674E+00   0.608911E+00  -0.257464E-08   0.101696E-06  -0.257464E-08   0.436302E-09
  3070   0.226622E+02  -0.886605E+00   0.101884E-06  -0.886605E+00   0.608309E+00  -0.262768E-08   0.101884E-06  -0.262768E-08   0.435875E-09
  3071   0.225866E+02  -0.874708E+00   0.102072E-06  -0.874708E+00   0.607781E+00  -0.268014E-08   0.102072E-06  -0.268014E-08   0.435447E-09
  3072   0.225110E+02  -0.863131E+00   0.102260E-06  -0.863131E+00   0.607335E+00  -0.273201E-08   0.102260E-06  -0.273201E-08   0.435021E-09
  3073   0.224354E+02  -0.851651E+00   0.102447E-06  -0.851651E+00   0.606955E+00  -0.278331E-08   0.102447E-06  -0.278331E-08   0.434594E-09
  3074   0.223597E+02  -0.840418E+00   0.102634E-06  -0.840418E+00   0.606648E+00  -0.283401E-08   0.102634E-06  -0.283401E-08   0.434168E-09
  3075   0.222833E+02  -0.829283E+00   0.102821E-06  -0.829283E+00   0.606416E+00  -0.288412E-08   0.102821E-06  -0.288412E-08   0.433743E-09
  3076   0.222076E+02  -0.818469E+00   0.103007E-06  -0.818469E+00   0.606256E+00  -0.293364E-08   0.103007E-06  -0.293364E-08   0.433318E-09
  3077   0.221304E+02  -0.807827E+00   0.103193E-06  -0.807827E+00   0.606162E+00  -0.298257E-08   0.103193E-06  -0.298257E-08   0.432893E-09
  3078   0.220547E+02  -0.797359E+00   0.103379E-06  -0.797359E+00   0.606134E+00  -0.303089E-08   0.103379E-06  -0.303089E-08   0.432469E-09
  3079   0.219774E+02  -0.787138E+00   0.103564E-06  -0.787138E+00   0.606179E+00  -0.307862E-08   0.103564E-06  -0.307862E-08   0.432045E-09
  3080   0.219009E+02  -0.777165E+00   0.103748E-06  -0.777165E+00   0.606282E+00  -0.312575E-08   0.103748E-06  -0.312575E-08   0.431622E-09
  3081   0.218237E+02  -0.767328E+00   0.103932E-06  -0.767328E+00   0.606450E+00  -0.317227E-08   0.103932E-06  -0.317227E-08   0.431199E-09
  3082   0.217464E+02  -0.757776E+00   0.104116E-06  -0.757776E+00   0.606683E+00  -0.321818E-08   0.104116E-06  -0.321818E-08   0.430777E-09
  3083   0.216691E+02  -0.748413E+00   0.104299E-06  -0.748413E+00   0.606988E+00  -0.326349E-08   0.104299E-06  -0.326349E-08   0.430355E-09
  3084   0.215925E+02  -0.739247E+00   0.104481E-06  -0.739247E+00   0.607343E+00  -0.330818E-08   0.104481E-06  -0.330818E-08   0.429933E-09
  3085   0.215145E+02  -0.730345E+00   0.104663E-06  -0.730345E+00   0.607755E+00  -0.335225E-08   0.104663E-06  -0.335225E-08   0.429512E-09
  3086   0.214372E+02  -0.721647E+00   0.104844E-06  -0.721647E+00   0.608225E+00  -0.339572E-08   0.104844E-06  -0.339572E-08   0.429091E-09
  3087   0.213599E+02  -0.713190E+00   0.105025E-06  -0.713190E+00   0.608751E+00  -0.343856E-08   0.105025E-06  -0.343856E-08   0.428671E-09
  3088   0.212826E+02  -0.704953E+00   0.105204E-06  -0.704953E+00   0.609341E+00  -0.348078E-08   0.105204E-06  -0.348078E-08   0.428251E-09
  3089   0.212052E+02  -0.696952E+00   0.105383E-06  -0.696952E+00   0.609988E+00  -0.352237E-08   0.105383E-06  -0.352237E-08   0.427832E-09
  3090   0.211272E+02  -0.689177E+00   0.105562E-06  -0.689177E+00   0.610677E+00  -0.356334E-08   0.105562E-06  -0.356334E-08   0.427413E-09
  3091   0.210506E+02  -0.681638E+00   0.105739E-06  -0.681638E+00   0.611414E+00  -0.360368E-08   0.105739E-06  -0.360368E-08   0.426994E-09
  3092   0.209726E+02  -0.674320E+00   0.105916E-06  -0.674320E+00   0.612215E+00  -0.364339E-08   0.105916E-06  -0.364339E-08   0.426576E-09
  3093   0.208953E+02  -0.667244E+00   0.106092E-06  -0.667244E+00   0.613057E+00  -0.368246E-08   0.106092E-06  -0.368246E-08   0.426158E-09
  3094   0.208180E+02  -0.660390E+00   0.106267E-06  -0.660390E+00   0.613955E+00  -0.372090E-08   0.106267E-06  -0.372090E-08   0.425741E-09
  3095   0.207408E+02  -0.653779E+00   0.106441E-06  -0.653779E+00   0.614886E+00  -0.375869E-08   0.106441E-06  -0.375869E-08   0.425324E-09
  3096   0.206635E+02  -0.647397E+00   0.106614E-06  -0.647397E+00   0.615866E+00  -0.379585E-08   0.106614E-06  -0.379585E-08   0.424908E-09
  3097   0.205870E+02  -0.641251E+00   0.106787E-06  -0.641251E+00   0.616893E+00  -0.383236E-08   0.106787E-06  -0.383236E-08   0.424492E-09
  3098   0.205098E+02  -0.635343E+00   0.106958E-06  -0.635343E+00   0.617961E+00  -0.386823E-08   0.106958E-06  -0.386823E-08   0.424076E-09
  3099   0.204333E+02  -0.629671E+00   0.107128E-06  -0.629671E+00   0.619069E+00  -0.390345E-08   0.107128E-06  -0.390345E-08   0.423661E-09
  3100   0.203569E+02  -0.624236E+00   0.107298E-06  -0.624236E+00   0.620217E+00  -0.393801E-08   0.107298E-06  -0.393801E-08   0.423246E-09
  3101   0.202805E+02  -0.619039E+00   0.107466E-06  -0.619039E+00   0.621398E+00  -0.397193E-08   0.107466E-06  -0.397193E-08   0.422832E-09
  3102   0.202048E+02  -0.614079E+00   0.107633E-06  -0.614079E+00   0.622626E+00  -0.400519E-08   0.107633E-06  -0.400519E-08   0.422418E-09
  3103   0.201285E+02  -0.609355E+00   0.107800E-06  -0.609355E+00   0.623878E+00  -0.403780E-08   0.107800E-06  -0.403780E-08   0.422004E-09
  3104   0.200529E+02  -0.604876E+00   0.107965E-06  -0.604876E+00   0.625171E+00  -0.406976E-08   0.107965E-06  -0.406976E-08   0.421591E-09
  3105   0.199773E+02  -0.600625E+00   0.108129E-06  -0.600625E+00   0.626495E+00  -0.410106E-08   0.108129E-06  -0.410106E-08   0.421179E-09
  3106   0.199018E+02  -0.596610E+00   0.108292E-06  -0.596610E+00   0.627851E+00  -0.413172E-08   0.108292E-06  -0.413172E-08   0.420766E-09
  3107   0.198270E+02  -0.592824E+00   0.108454E-06  -0.592824E+00   0.629231E+00  -0.416174E-08   0.108454E-06  -0.416174E-08   0.420354E-09
  3108   0.197523E+02  -0.589280E+00   0.108614E-06  -0.589280E+00   0.630657E+00  -0.419110E-08   0.108614E-06  -0.419110E-08   0.419943E-09
  3109   0.196776E+02  -0.585956E+00   0.108773E-06  -0.585956E+00   0.632092E+00  -0.421982E-08   0.108773E-06  -0.421982E-08   0.419532E-09
  3110   0.196037E+02  -0.582874E+00   0.108932E-06  -0.582874E+00   0.633552E+00  -0.424790E-08   0.108932E-06  -0.424790E-08   0.419121E-09
  3111   0.195298E+02  -0.580011E+00   0.109088E-06  -0.580011E+00   0.635042E+00  -0.427533E-08   0.109088E-06  -0.427533E-08   0.418711E-09
  3112   0.194559E+02  -0.577390E+00   0.109244E-06  -0.577390E+00   0.636555E+00  -0.430211E-08   0.109244E-06  -0.430211E-08   0.418302E-09
  3113   0.193821E+02  -0.574995E+00   0.109398E-06  -0.574995E+00   0.638085E+00  -0.432826E-08   0.109398E-06  -0.432826E-08   0.417892E-09
  3114   0.193091E+02  -0.572826E+00   0.109551E-06  -0.572826E+00   0.639630E+00  -0.435376E-08   0.109551E-06  -0.435376E-08   0.417483E-09
  3115   0.192361E+02  -0.570876E+00   0.109703E-06  -0.570876E+00   0.641198E+00  -0.437863E-08   0.109703E-06  -0.437863E-08   0.417075E-09
  3116   0.191654E+02  -0.569143E+00   0.109854E-06  -0.569143E+00   0.642788E+00  -0.440285E-08   0.109854E-06  -0.440285E-08   0.416667E-09
  3117   0.190932E+02  -0.567643E+00   0.110003E-06  -0.567643E+00   0.644394E+00  -0.442644E-08   0.110003E-06  -0.442644E-08   0.416259E-09
  3118   0.190218E+02  -0.566360E+00   0.110150E-06  -0.566360E+00   0.646001E+00  -0.444939E-08   0.110150E-06  -0.444939E-08   0.415852E-09
  3119   0.189505E+02  -0.565301E+00   0.110296E-06  -0.565301E+00   0.647629E+00  -0.447170E-08   0.110296E-06  -0.447170E-08   0.415445E-09
  3120   0.188800E+02  -0.564460E+00   0.110441E-06  -0.564460E+00   0.649272E+00  -0.449338E-08   0.110441E-06  -0.449338E-08   0.415039E-09
  3121   0.188095E+02  -0.563827E+00   0.110585E-06  -0.563827E+00   0.650923E+00  -0.451442E-08   0.110585E-06  -0.451442E-08   0.414633E-09
  3122   0.187420E+02  -0.563410E+00   0.110726E-06  -0.563410E+00   0.652581E+00  -0.453483E-08   0.110726E-06  -0.453483E-08   0.414227E-09
  3123   0.186723E+02  -0.563201E+00   0.110867E-06  -0.563201E+00   0.654237E+00  -0.455461E-08   0.110867E-06  -0.455461E-08   0.413822E-09
  3124   0.186034E+02  -0.563200E+00   0.111006E-06  -0.563200E+00   0.655901E+00  -0.457375E-08   0.111006E-06  -0.457375E-08   0.413417E-09
  3125   0.185331E+02  -0.563408E+00   0.111143E-06  -0.563408E+00   0.657579E+00  -0.459227E-08   0.111143E-06  -0.459227E-08   0.413013E-09
  3126   0.184659E+02  -0.563822E+00   0.111279E-06  -0.563822E+00   0.659256E+00  -0.461015E-08   0.111279E-06  -0.461015E-08   0.412609E-09
  3127   0.183979E+02  -0.564444E+00   0.111413E-06  -0.564444E+00   0.660939E+00  -0.462741E-08   0.111413E-06  -0.462741E-08   0.412205E-09
  3128   0.183307E+02  -0.565257E+00   0.111546E-06  -0.565257E+00   0.662613E+00  -0.464404E-08   0.111546E-06  -0.464404E-08   0.411802E-09
  3129   0.182644E+02  -0.566270E+00   0.111677E-06  -0.566270E+00   0.664285E+00  -0.466004E-08   0.111677E-06  -0.466004E-08   0.411399E-09
  3130   0.181981E+02  -0.567496E+00   0.111806E-06  -0.567496E+00   0.665957E+00  -0.467542E-08   0.111806E-06  -0.467542E-08   0.410997E-09
  3131   0.181325E+02  -0.568898E+00   0.111934E-06  -0.568898E+00   0.667633E+00  -0.469017E-08   0.111934E-06  -0.469017E-08   0.410595E-09
  3132   0.180671E+02  -0.570491E+00   0.112060E-06  -0.570491E+00   0.669301E+00  -0.470430E-08   0.112060E-06  -0.470430E-08   0.410193E-09
  3133   0.180024E+02  -0.572274E+00   0.112185E-06  -0.572274E+00   0.670959E+00  -0.471781E-08   0.112185E-06  -0.471781E-08   0.409792E-09
  3134   0.179386E+02  -0.574240E+00   0.112307E-06  -0.574240E+00   0.672607E+00  -0.473069E-08   0.112307E-06  -0.473069E-08   0.409392E-09
  3135   0.178756E+02  -0.576403E+00   0.112428E-06  -0.576403E+00   0.674260E+00  -0.474295E-08   0.112428E-06  -0.474295E-08   0.408991E-09
  3136   0.178119E+02  -0.578740E+00   0.112547E-06  -0.578740E+00   0.675896E+00  -0.475460E-08   0.112547E-06  -0.475460E-08   0.408591E-09
  3137   0.177497E+02  -0.581245E+00   0.112665E-06  -0.581245E+00   0.677514E+00  -0.476562E-08   0.112665E-06  -0.476562E-08   0.408192E-09
  3138   0.176876E+02  -0.583930E+00   0.112780E-06  -0.583930E+00   0.679122E+00  -0.477603E-08   0.112780E-06  -0.477603E-08   0.407793E-09
  3139   0.176271E+02  -0.586783E+00   0.112894E-06  -0.586783E+00   0.680712E+00  -0.478582E-08   0.112894E-06  -0.478582E-08   0.407394E-09
  3140   0.175666E+02  -0.589823E+00   0.113006E-06  -0.589823E+00   0.682292E+00  -0.479499E-08   0.113006E-06  -0.479499E-08   0.406996E-09
  3141   0.175054E+02  -0.593006E+00   0.113116E-06  -0.593006E+00   0.683861E+00  -0.480355E-08   0.113116E-06  -0.480355E-08   0.406598E-09
  3142   0.174466E+02  -0.596362E+00   0.113224E-06  -0.596362E+00   0.685396E+00  -0.481149E-08   0.113224E-06  -0.481149E-08   0.406200E-09
  3143   0.173886E+02  -0.599876E+00   0.113331E-06  -0.599876E+00   0.686921E+00  -0.481882E-08   0.113331E-06  -0.481882E-08   0.405803E-09
  3144   0.173299E+02  -0.603547E+00   0.113435E-06  -0.603547E+00   0.688434E+00  -0.482554E-08   0.113435E-06  -0.482554E-08   0.405407E-09
  3145   0.172720E+02  -0.607375E+00   0.113538E-06  -0.607375E+00   0.689921E+00  -0.483164E-08   0.113538E-06  -0.483164E-08   0.405010E-09
  3146   0.172149E+02  -0.611352E+00   0.113638E-06  -0.611352E+00   0.691375E+00  -0.483714E-08   0.113638E-06  -0.483714E-08   0.404614E-09
  3147   0.171587E+02  -0.615471E+00   0.113737E-06  -0.615471E+00   0.692817E+00  -0.484202E-08   0.113737E-06  -0.484202E-08   0.404219E-09
  3148   0.171033E+02  -0.619738E+00   0.113833E-06  -0.619738E+00   0.694232E+00  -0.484630E-08   0.113833E-06  -0.484630E-08   0.403824E-09
  3149   0.170479E+02  -0.624146E+00   0.113928E-06  -0.624146E+00   0.695620E+00  -0.484997E-08   0.113928E-06  -0.484997E-08   0.403429E-09
  3150   0.169934E+02  -0.628687E+00   0.114020E-06  -0.628687E+00   0.696981E+00  -0.485304E-08   0.114020E-06  -0.485304E-08   0.403035E-09
  3151   0.169397E+02  -0.633368E+00   0.114110E-06  -0.633368E+00   0.698323E+00  -0.485550E-08   0.114110E-06  -0.485550E-08   0.402641E-09
  3152   0.168869E+02  -0.638182E+00   0.114199E-06  -0.638182E+00   0.699622E+00  -0.485735E-08   0.114199E-06  -0.485735E-08   0.402247E-09
  3153   0.168334E+02  -0.643120E+00   0.114285E-06  -0.643120E+00   0.700902E+00  -0.485861E-08   0.114285E-06  -0.485861E-08   0.401854E-09
  3154   0.167821E+02  -0.648174E+00   0.114369E-06  -0.648174E+00   0.702147E+00  -0.485928E-08   0.114369E-06  -0.485928E-08   0.401462E-09
  3155   0.167303E+02  -0.653352E+00   0.114451E-06  -0.653352E+00   0.703365E+00  -0.485935E-08   0.114451E-06  -0.485935E-08   0.401069E-09
  3156   0.166800E+02  -0.658653E+00   0.114531E-06  -0.658653E+00   0.704541E+00  -0.485884E-08   0.114531E-06  -0.485884E-08   0.400677E-09
  3157   0.166297E+02  -0.664061E+00   0.114609E-06  -0.664061E+00   0.705697E+00  -0.485774E-08   0.114609E-06  -0.485774E-08   0.400286E-09
  3158   0.165803E+02  -0.669570E+00   0.114685E-06  -0.669570E+00   0.706811E+00  -0.485607E-08   0.114685E-06  -0.485607E-08   0.399895E-09
  3159   0.165317E+02  -0.675192E+00   0.114758E-06  -0.675192E+00   0.707889E+00  -0.485382E-08   0.114758E-06  -0.485382E-08   0.399504E-09
  3160   0.164832E+02  -0.680912E+00   0.114830E-06  -0.680912E+00   0.708933E+00  -0.485100E-08   0.114830E-06  -0.485100E-08   0.399114E-09
  3161   0.164363E+02  -0.686731E+00   0.114899E-06  -0.686731E+00   0.709950E+00  -0.484761E-08   0.114899E-06  -0.484761E-08   0.398724E-09
  3162   0.163894E+02  -0.692641E+00   0.114966E-06  -0.692641E+00   0.710924E+00  -0.484365E-08   0.114966E-06  -0.484365E-08   0.398334E-09
  3163   0.163434E+02  -0.698640E+00   0.115031E-06  -0.698640E+00   0.711855E+00  -0.483914E-08   0.115031E-06  -0.483914E-08   0.397945E-09
  3164   0.162974E+02  -0.704728E+00   0.115094E-06  -0.704728E+00   0.712752E+00  -0.483407E-08   0.115094E-06  -0.483407E-08   0.397556E-09
  3165   0.162523E+02  -0.710898E+00   0.115154E-06  -0.710898E+00   0.713606E+00  -0.482844E-08   0.115154E-06  -0.482844E-08   0.397168E-09
  3166   0.162079E+02  -0.717149E+00   0.115213E-06  -0.717149E+00   0.714425E+00  -0.482227E-08   0.115213E-06  -0.482227E-08   0.396780E-09
  3167   0.161652E+02  -0.723466E+00   0.115269E-06  -0.723466E+00   0.715194E+00  -0.481555E-08   0.115269E-06  -0.481555E-08   0.396392E-09
  3168   0.161225E+02  -0.729855E+00   0.115323E-06  -0.729855E+00   0.715935E+00  -0.480829E-08   0.115323E-06  -0.480829E-08   0.396005E-09
  3169   0.160806E+02  -0.736316E+00   0.115375E-06  -0.736316E+00   0.716634E+00  -0.480049E-08   0.115375E-06  -0.480049E-08   0.395618E-09
  3170   0.160388E+02  -0.742848E+00   0.115425E-06  -0.742848E+00   0.717282E+00  -0.479216E-08   0.115425E-06  -0.479216E-08   0.395231E-09
  3171   0.159971E+02  -0.749422E+00   0.115472E-06  -0.749422E+00   0.717888E+00  -0.478329E-08   0.115472E-06  -0.478329E-08   0.394845E-09
  3172   0.159584E+02  -0.756067E+00   0.115518E-06  -0.756067E+00   0.718459E+00  -0.477390E-08   0.115518E-06  -0.477390E-08   0.394460E-09
  3173   0.159183E+02  -0.762759E+00   0.115561E-06  -0.762759E+00   0.718979E+00  -0.476399E-08   0.115561E-06  -0.476399E-08   0.394074E-09
  3174   0.158798E+02  -0.769484E+00   0.115601E-06  -0.769484E+00   0.719449E+00  -0.475356E-08   0.115601E-06  -0.475356E-08   0.393689E-09
  3175   0.158421E+02  -0.776256E+00   0.115640E-06  -0.776256E+00   0.719876E+00  -0.474261E-08   0.115640E-06  -0.474261E-08   0.393305E-09
  3176   0.158045E+02  -0.783066E+00   0.115676E-06  -0.783066E+00   0.720268E+00  -0.473115E-08   0.115676E-06  -0.473115E-08   0.392921E-09
  3177   0.157676E+02  -0.789908E+00   0.115710E-06  -0.789908E+00   0.720602E+00  -0.471918E-08   0.115710E-06  -0.471918E-08   0.392537E-09
  3178   0.157316E+02  -0.796787E+00   0.115742E-06  -0.796787E+00   0.720900E+00  -0.470671E-08   0.115742E-06  -0.470671E-08   0.392153E-09
  3179   0.156950E+02  -0.803705E+00   0.115771E-06  -0.803705E+00   0.721141E+00  -0.469374E-08   0.115771E-06  -0.469374E-08   0.391770E-09
  3180   0.156591E+02  -0.810688E+00   0.115798E-06  -0.810688E+00   0.721346E+00  -0.468027E-08   0.115798E-06  -0.468027E-08   0.391388E-09
  3181   0.156248E+02  -0.817634E+00   0.115823E-06  -0.817634E+00   0.721493E+00  -0.466631E-08   0.115823E-06  -0.466631E-08   0.391006E-09
  3182   0.155913E+02  -0.824579E+00   0.115846E-06  -0.824579E+00   0.721597E+00  -0.465186E-08   0.115846E-06  -0.465186E-08   0.390624E-09
  3183   0.155586E+02  -0.831597E+00   0.115866E-06  -0.831597E+00   0.721650E+00  -0.463692E-08   0.115866E-06  -0.463692E-08   0.390242E-09
  3184   0.155253E+02  -0.838612E+00   0.115884E-06  -0.838612E+00   0.721661E+00  -0.462151E-08   0.115884E-06  -0.462151E-08   0.389861E-09
  3185   0.154935E+02  -0.845551E+00   0.115899E-06  -0.845551E+00   0.721620E+00  -0.460561E-08   0.115899E-06  -0.460561E-08   0.389480E-09
  3186   0.154617E+02  -0.852561E+00   0.115912E-06  -0.852561E+00   0.721544E+00  -0.458924E-08   0.115912E-06  -0.458924E-08   0.389100E-09
  3187   0.154316E+02  -0.859567E+00   0.115923E-06  -0.859567E+00   0.721402E+00  -0.457240E-08   0.115923E-06  -0.457240E-08   0.388720E-09
  3188   0.154007E+02  -0.866570E+00   0.115932E-06  -0.866570E+00   0.721195E+00  -0.455510E-08   0.115932E-06  -0.455510E-08   0.388341E-09
  3189   0.153714E+02  -0.873567E+00   0.115938E-06  -0.873567E+00   0.720952E+00  -0.453733E-08   0.115938E-06  -0.453733E-08   0.387961E-09
  3190   0.153422E+02  -0.880486E+00   0.115942E-06  -0.880486E+00   0.720665E+00  -0.451910E-08   0.115942E-06  -0.451910E-08   0.387583E-09
  3191   0.153138E+02  -0.887473E+00   0.115943E-06  -0.887473E+00   0.720320E+00  -0.450041E-08   0.115943E-06  -0.450041E-08   0.387204E-09
  3192   0.152855E+02  -0.894380E+00   0.115942E-06  -0.894380E+00   0.719924E+00  -0.448128E-08   0.115942E-06  -0.448128E-08   0.386826E-09
  3193   0.152579E+02  -0.901281E+00   0.115939E-06  -0.901281E+00   0.719477E+00  -0.446170E-08   0.115939E-06  -0.446170E-08   0.386448E-09
  3194   0.152319E+02  -0.908174E+00   0.115933E-06  -0.908174E+00   0.718980E+00  -0.444167E-08   0.115933E-06  -0.444167E-08   0.386071E-09
  3195   0.152060E+02  -0.915061E+00   0.115925E-06  -0.915061E+00   0.718438E+00  -0.442120E-08   0.115925E-06  -0.442120E-08   0.385694E-09
  3196   0.151802E+02  -0.921865E+00   0.115914E-06  -0.921865E+00   0.717839E+00  -0.440030E-08   0.115914E-06  -0.440030E-08   0.385318E-09
  3197   0.151551E+02  -0.928512E+00   0.115901E-06  -0.928512E+00   0.717188E+00  -0.437896E-08   0.115901E-06  -0.437896E-08   0.384941E-09
  3198   0.151302E+02  -0.935299E+00   0.115886E-06  -0.935299E+00   0.716501E+00  -0.435719E-08   0.115886E-06  -0.435719E-08   0.384566E-09
  3199   0.151067E+02  -0.942002E+00   0.115868E-06  -0.942002E+00   0.715748E+00  -0.433500E-08   0.115868E-06  -0.433500E-08   0.384190E-09
  3200   0.150834E+02  -0.948546E+00   0.115848E-06  -0.948546E+00   0.714951E+00  -0.431239E-08   0.115848E-06  -0.431239E-08   0.383815E-09
  3201   0.150601E+02  -0.955229E+00   0.115825E-06  -0.955229E+00   0.714103E+00  -0.428936E-08   0.115825E-06  -0.428936E-08   0.383440E-09
  3202   0.150376E+02  -0.961753E+00   0.115800E-06  -0.961753E+00   0.713189E+00  -0.426592E-08   0.115800E-06  -0.426592E-08   0.383066E-09
  3203   0.150159E+02  -0.968192E+00   0.115772E-06  -0.968192E+00   0.712246E+00  -0.424207E-08   0.115772E-06  -0.424207E-08   0.382692E-09
  3204   0.149942E+02  -0.974694E+00   0.115742E-06  -0.974694E+00   0.711245E+00  -0.421781E-08   0.115742E-06  -0.421781E-08   0.382318E-09
  3205   0.149734E+02  -0.981036E+00   0.115710E-06  -0.981036E+00   0.710185E+00  -0.419316E-08   0.115710E-06  -0.419316E-08   0.381945E-09
  3206   0.149526E+02  -0.987219E+00   0.115675E-06  -0.987219E+00   0.709075E+00  -0.416811E-08   0.115675E-06  -0.416811E-08   0.381572E-09
  3207   0.149334E+02  -0.993538E+00   0.115638E-06  -0.993538E+00   0.707921E+00  -0.414267E-08   0.115638E-06  -0.414267E-08   0.381200E-09
  3208   0.149135E+02  -0.999623E+00   0.115598E-06  -0.999623E+00   0.706710E+00  -0.411685E-08   0.115598E-06  -0.411685E-08   0.380828E-09
  3209   0.148936E+02  -0.100570E+01   0.115556E-06  -0.100570E+01   0.705455E+00  -0.409065E-08   0.115556E-06  -0.409065E-08   0.380456E-09
  3210   0.148753E+02  -0.101168E+01   0.115511E-06  -0.101168E+01   0.704150E+00  -0.406408E-08   0.115511E-06  -0.406408E-08   0.380085E-09
  3211   0.148570E+02  -0.101773E+01   0.115464E-06  -0.101773E+01   0.702801E+00  -0.403714E-08   0.115464E-06  -0.403714E-08   0.379714E-09
  3212   0.148388E+02  -0.102339E+01   0.115415E-06  -0.102339E+01   0.701403E+00  -0.400983E-08   0.115415E-06  -0.400983E-08   0.379343E-09
  3213   0.148214E+02  -0.102912E+01   0.115364E-06  -0.102912E+01   0.699954E+00  -0.398216E-08   0.115364E-06  -0.398216E-08   0.378973E-09
  3214   0.148047E+02  -0.103476E+01   0.115310E-06  -0.103476E+01   0.698455E+00  -0.395413E-08   0.115310E-06  -0.395413E-08   0.378603E-09
  3215   0.147874E+02  -0.104031E+01   0.115254E-06  -0.104031E+01   0.696906E+00  -0.392576E-08   0.115254E-06  -0.392576E-08   0.378233E-09
  3216   0.147716E+02  -0.104570E+01   0.115195E-06  -0.104570E+01   0.695315E+00  -0.389704E-08   0.115195E-06  -0.389704E-08   0.377864E-09
  3217   0.147558E+02  -0.105107E+01   0.115134E-06  -0.105107E+01   0.693673E+00  -0.386798E-08   0.115134E-06  -0.386798E-08   0.377496E-09
  3218   0.147400E+02  -0.105629E+01   0.115071E-06  -0.105629E+01   0.691989E+00  -0.383858E-08   0.115071E-06  -0.383858E-08   0.377127E-09
  3219   0.147251E+02  -0.106148E+01   0.115005E-06  -0.106148E+01   0.690263E+00  -0.380885E-08   0.115005E-06  -0.380885E-08   0.376759E-09
  3220   0.147102E+02  -0.106652E+01   0.114937E-06  -0.106652E+01   0.688480E+00  -0.377880E-08   0.114937E-06  -0.377880E-08   0.376391E-09
  3221   0.146961E+02  -0.107139E+01   0.114867E-06  -0.107139E+01   0.686655E+00  -0.374842E-08   0.114867E-06  -0.374842E-08   0.376024E-09
  3222   0.146827E+02  -0.107625E+01   0.114795E-06  -0.107625E+01   0.684787E+00  -0.371773E-08   0.114795E-06  -0.371773E-08   0.375657E-09
  3223   0.146686E+02  -0.108095E+01   0.114720E-06  -0.108095E+01   0.682885E+00  -0.368673E-08   0.114720E-06  -0.368673E-08   0.375290E-09
  3224   0.146546E+02  -0.108555E+01   0.114643E-06  -0.108555E+01   0.680934E+00  -0.365541E-08   0.114643E-06  -0.365541E-08   0.374924E-09
  3225   0.146414E+02  -0.109007E+01   0.114564E-06  -0.109007E+01   0.678933E+00  -0.362380E-08   0.114564E-06  -0.362380E-08   0.374558E-09
  3226   0.146289E+02  -0.109442E+01   0.114483E-06  -0.109442E+01   0.676899E+00  -0.359189E-08   0.114483E-06  -0.359189E-08   0.374193E-09
  3227   0.146157E+02  -0.109868E+01   0.114399E-06  -0.109868E+01   0.674822E+00  -0.355968E-08   0.114399E-06  -0.355968E-08   0.373828E-09
  3228   0.146033E+02  -0.110285E+01   0.114313E-06  -0.110285E+01   0.672704E+00  -0.352719E-08   0.114313E-06  -0.352719E-08   0.373463E-09
  3229   0.145909E+02  -0.110686E+01   0.114225E-06  -0.110686E+01   0.670545E+00  -0.349442E-08   0.114225E-06  -0.349442E-08   0.373098E-09
  3230   0.145800E+02  -0.111070E+01   0.114134E-06  -0.111070E+01   0.668336E+00  -0.346136E-08   0.114134E-06  -0.346136E-08   0.372734E-09
  3231   0.145676E+02  -0.111445E+01   0.114042E-06  -0.111445E+01   0.666101E+00  -0.342803E-08   0.114042E-06  -0.342803E-08   0.372371E-09
  3232   0.145568E+02  -0.111811E+01   0.113947E-06  -0.111811E+01   0.663825E+00  -0.339444E-08   0.113947E-06  -0.339444E-08   0.372007E-09
  3233   0.145453E+02  -0.112161E+01   0.113850E-06  -0.112161E+01   0.661508E+00  -0.336058E-08   0.113850E-06  -0.336058E-08   0.371644E-09
  3234   0.145330E+02  -0.112501E+01   0.113751E-06  -0.112501E+01   0.659150E+00  -0.332646E-08   0.113751E-06  -0.332646E-08   0.371282E-09
